   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.2859   |   5.3652   |   8.7212   |   6.2591   |   0.4984    |    0.6716    |   0.7614    |  -0.4931   |  0.3142   |    0.3114     |    0.9724    |  0.4749   |   0.2148    |   4.6500   |   4.8387   |       65536        |        13188        | Tianjin_1940_Patch355         
  0.5237   |   6.6981   |   8.7555   |   4.7074   |   0.2450    |    0.5318    |   0.7050    |  -1.0954   |  0.1553   |    0.1500     |    0.8164    |  0.2609   |   0.1275    |   5.1536   |   4.9284   |       65536        |        2298         | Liuzhou_3682_Patch185         
  0.8175   |   7.3283   |   8.7623   |   1.9884   |   0.1160    |    0.1837    |   0.2380    |  -2.9492   |  0.0715   |    0.0631     |    0.3509    |  0.1187   |   0.0422    |   7.8645   |   7.4718   |       65536        |         664         | Liuzhou_3682_Patch196         
  0.7992   |   7.8333   |   8.8119   |   3.4377   |   0.0393    |    0.1064    |   0.1997    |  -2.6741   |  0.6167   |    0.2905     |    0.3545    |  0.4502   |   0.0292    |   8.9082   |   9.1916   |       14523        |        1983         | Santiago_2590_Patch51         
  0.9987   |   8.7720   |   8.8138   |   0.3234   |   0.0000    |    0.0000    |   0.0000    | -104.8839  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   8.3333   |   8.3329   |       65536        |         81          | Tianjin_1940_Patch50          
  0.9988   |   8.8079   |   8.8882   |   0.2583   |   0.0000    |    0.0000    |   0.0000    |  -54.5806  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |  10.8333   |  10.8333   |       65536        |         54          | Tianjin_1940_Patch214         
  0.4244   |   5.6496   |   8.9013   |   7.6812   |   0.3250    |    0.5422    |   0.6773    |  -0.3073   |  0.5117   |    0.4787     |    0.8811    |  0.6474   |   0.0763    |   5.9677   |   5.2888   |       65536        |        28766        | SaoPaulo_1819_Patch70         
  0.5721   |   6.6945   |   9.0135   |   5.3791   |   0.2349    |    0.4670    |   0.5723    |  -0.5468   |  0.4366   |    0.3589     |    0.6683    |  0.5282   |   0.2029    |   5.8967   |   5.8755   |       65536        |        11340        | Beijing_2142_Patch189         
  0.7837   |   7.4681   |   9.1702   |   1.3602   |   0.1078    |    0.2757    |   0.2957    |  -3.8135   |  0.0867   |    0.0723     |    0.3033    |  0.1348   |   0.0000    |   8.0677   |   7.7336   |       65536        |         399         | Tianjin_1940_Patch267         
  0.5499   |   5.9654   |   9.2007   |   8.1833   |   0.2853    |    0.5074    |   0.7045    |  -0.1153   |  0.4578   |    0.4400     |    0.9189    |  0.6111   |   0.1094    |   5.8947   |   4.9821   |       65536        |        20744        | SaoPaulo_1856_Patch178        
  0.6464   |   6.4299   |   9.2557   |   4.6620   |   0.1507    |    0.2933    |   0.4215    |  -0.8338   |  0.5064   |    0.3670     |    0.5714    |  0.5369   |   0.1017    |   7.8929   |   7.9938   |       65536        |        13178        | CapeTown_2204_Patch148        
  0.9356   |   8.7517   |   9.2603   |   2.5339   |   0.0000    |    0.0193    |   0.0506    |  -11.4769  |  0.3522   |    0.0923     |    0.1112    |  0.1691   |   0.0301    |  10.2706   |  10.2158   |       57838        |        4091         | Beijing_2560_Patch207         
  0.5151   |   6.2643   |   9.2647   |   5.0722   |   0.2581    |    0.5305    |   0.7095    |   0.1405   |  0.3596   |    0.3311     |    0.8065    |  0.4974   |   0.0845    |   5.6821   |   4.7800   |       65536        |        6424         | Beijing_2142_Patch345         
  0.8500   |   8.3989   |   9.2830   |   4.6690   |   0.0536    |    0.0982    |   0.1250    |  -6.3203   |  0.3471   |    0.1700     |    0.2500    |  0.2907   |   0.0000    |   9.1220   |   9.4169   |        1518        |         336         | SaoPaulo_1856_Patch118        
  0.9097   |   8.2419   |   9.2836   |   0.9930   |   0.0038    |    0.0077    |   0.0996    |  -2.8933   |  0.0605   |    0.0474     |    0.1801    |  0.0906   |   0.0077    |   8.5211   |   8.8177   |       65536        |         261         | RiodeJaneiro_2184_Patch130    
  0.6400   |   7.5074   |   9.3102   |   9.8837   |   0.2218    |    0.4234    |   0.5498    |  -0.7390   |  0.2387   |    0.2125     |    0.6596    |  0.3505   |   0.0968    |   6.2005   |   5.5230   |       65536        |        10598        | Beijing_2560_Patch42          
  0.3682   |   4.9416   |   9.3683   |   5.3416   |   0.4236    |    0.7429    |   0.7840    |  -0.8812   |  0.3886   |    0.3558     |    0.8081    |  0.5248   |   0.1588    |   4.6567   |   4.4473   |       56257        |        8957         | Tianjin_1940_Patch386         
  0.6139   |   7.1737   |   9.4011   |   5.4423   |   0.1960    |    0.4244    |   0.5697    |  -0.9531   |  0.3592   |    0.3032     |    0.6604    |  0.4653   |   0.0649    |   6.4857   |   6.1888   |       65536        |        7006         | Beijing_2560_Patch313         
  0.4327   |   6.0500   |   9.4381   |   8.5820   |   0.3268    |    0.5557    |   0.7312    |  -0.1179   |  0.4856   |    0.4754     |    0.9578    |  0.6444   |   0.1482    |   5.4875   |   5.1559   |       65536        |        25124        | SaoPaulo_1856_Patch208        
  0.5005   |   7.2147   |   9.4618   |   7.6598   |   0.2282    |    0.3530    |   0.6999    |  -0.6996   |  0.3617   |    0.3287     |    0.7826    |  0.4948   |   0.0571    |   5.7411   |   5.7017   |       65536        |        15962        | Beijing_2560_Patch72          
  0.9134   |   9.2840   |   9.4971   |   0.8314   |   0.0000    |    0.0432    |   0.0963    | -400578697.5624 |  0.0858   |    0.0567     |    0.1429    |  0.1072   |   0.0963    |  10.9103   |  10.9964   |       62445        |         301         | Alexandria_3201_Patch3        
  0.9770   |   9.0595   |   9.5617   |   1.6722   |   0.0000    |    0.0054    |   0.0216    |  -9.1088   |  0.6183   |    0.0427     |    0.0438    |  0.0819   |   0.0081    |  11.8442   |  11.8421   |       60825        |        1848         | Santiago_2590_Patch354        
  0.7943   |   8.0862   |   9.5782   |   5.1150   |   0.1081    |    0.2120    |   0.2524    |  -1.5890   |  0.4265   |    0.2181     |    0.3085    |  0.3580   |   0.0725    |   7.1225   |   6.8263   |       65536        |        12290        | Beijing_2560_Patch120         
  0.5308   |   6.5241   |   9.5883   |   8.7122   |   0.2371    |    0.4659    |   0.6462    |  -0.2705   |  0.4225   |    0.3986     |    0.8756    |  0.5700   |   0.1074    |   6.3187   |   5.6968   |       61881        |        22157        | SaoPaulo_1856_Patch195        
  0.8668   |   7.6778   |   9.6021   |   8.0399   |   0.0970    |    0.1781    |   0.2439    |  -0.4886   |  0.2483   |    0.1754     |    0.3741    |  0.2984   |   0.0430    |   5.5639   |   4.9566   |       65536        |        13407        | Osaka_2015_Patch307           
  0.6278   |   6.6643   |   9.6272   |   3.0818   |   0.2400    |    0.3526    |   0.4092    |  -0.7065   |  0.3685   |    0.2785     |    0.5327    |  0.4356   |   0.0616    |   6.7045   |   6.2630   |       65536        |        4558         | Beijing_2142_Patch176         
  0.4252   |   6.5049   |   9.6591   |   9.9892   |   0.3654    |    0.6212    |   0.7715    |  -0.2118   |  0.3539   |    0.3417     |    0.9090    |  0.5094   |   0.1900    |   5.1967   |   4.7854   |       65536        |        17664        | Constantine_3708_Patch188     
  0.6776   |   7.1034   |   9.6664   |   5.3039   |   0.1788    |    0.3558    |   0.4538    |  -0.9564   |  0.3711   |    0.2802     |    0.5335    |  0.4377   |   0.0682    |   6.7186   |   5.6260   |       59348        |        9126         | Vienna_2133_Patch127          
  0.4635   |   7.1760   |   9.7149   |  10.5282   |   0.3423    |    0.5739    |   0.6904    |  -0.1558   |  0.3601   |    0.3259     |    0.7743    |  0.4916   |   0.1706    |   5.6939   |   5.3437   |       65536        |        17917        | Beijing_2142_Patch282         
  0.9103   |   8.7849   |   9.7604   |   3.1549   |   0.0163    |    0.0477    |   0.0758    |  -3.7794   |  0.5993   |    0.1502     |    0.1669    |  0.2611   |   0.0181    |  10.4481   |  10.6201   |       65536        |        6559         | Tianjin_1940_Patch191         
  0.5722   |   7.5225   |   9.7913   |   8.3541   |   0.2097    |    0.4632    |   0.6165    |  -0.3160   |  0.4535   |    0.3869     |    0.7251    |  0.5580   |   0.0648    |   6.3368   |   5.7006   |       65536        |        17954        | Beijing_2560_Patch82          
  0.5142   |   7.7690   |   9.8435   |   4.5128   |   0.2696    |    0.4734    |   0.6068    |  -2.4618   |  0.2219   |    0.2025     |    0.6980    |  0.3368   |   0.1913    |   6.4456   |   6.4324   |       65536        |        2556         | Liuzhou_3682_Patch91          
  0.7860   |   8.6882   |   9.8450   |   1.5535   |   0.0903    |    0.1744    |   0.2353    |  -5.8278   |  0.0822   |    0.0710     |    0.3424    |  0.1325   |   0.0714    |   7.8172   |   7.6329   |       65536        |         476         | Liuzhou_3682_Patch65          
  0.8832   |   8.0911   |   9.8738   |   2.2092   |   0.0621    |    0.1016    |   0.1189    |  -2.0943   |  0.1766   |    0.0968     |    0.1765    |  0.1766   |   0.0082    |   7.3202   |   6.6709   |       65536        |        2430         | Ankara_3145_Patch362          
  0.7439   |   7.9749   |   9.9366   |   6.4354   |   0.0725    |    0.1877    |   0.2764    |  -2.1773   |  0.5081   |    0.3047     |    0.4322    |  0.4671   |   0.1049    |   8.4899   |   8.7442   |        9937        |        3709         | SaoPaulo_1856_Patch165        
  0.4569   |   7.4888   |   9.9542   |   9.4447   |   0.3248    |    0.5674    |   0.7072    |  -0.3956   |  0.3690   |    0.3350     |    0.7843    |  0.5019   |   0.1858    |   5.9288   |   5.6638   |       55976        |        13334        | Beijing_2142_Patch457         
  0.9988   |   8.9612   |   9.9564   |   0.6836   |   0.0000    |    0.0000    |   0.0000    |  -4.2652   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |  10.9574   |  10.9574   |       65536        |         305         | Santiago_2590_Patch291        
  0.8561   |   9.0364   |  10.0902   |   4.1658   |   0.0147    |    0.0459    |   0.1065    |  -1.7780   |  0.5240   |    0.2259     |    0.2843    |  0.3686   |   0.0046    |   9.3485   |   9.5211   |       20664        |        3268         | London_1945_Patch115          
  0.9986   |   9.5686   |  10.0920   |   1.4861   |   0.0000    |    0.0000    |   0.0000    |  -8.8800   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |  10.4001   |  10.3983   |       65536        |        1382         | Beijing_2560_Patch266         
  0.5382   |   7.4868   |  10.1056   |  11.0307   |   0.2538    |    0.5198    |   0.7210    |  -0.1438   |  0.3967   |    0.3718     |    0.8555    |  0.5421   |   0.1322    |   5.5449   |   5.0512   |       65536        |        15917        | Beijing_2142_Patch146         
  0.6954   |   7.7861   |  10.1105   |   6.3489   |   0.1692    |    0.3108    |   0.4193    |  -1.1332   |  0.4673   |    0.3464     |    0.5724    |  0.5145   |   0.0804    |   7.2978   |   6.8270   |       65536        |        14921        | RiodeJaneiro_2184_Patch88     
  0.6079   |   7.9732   |  10.1138   |   6.5458   |   0.1975    |    0.3696    |   0.4807    |  -1.0336   |  0.2751   |    0.2334     |    0.6062    |  0.3784   |   0.0886    |   6.5607   |   6.4070   |       65536        |        9276         | Beijing_2142_Patch219         
  0.6059   |   7.8403   |  10.1382   |   9.3224   |   0.2519    |    0.4340    |   0.5503    |  -0.9355   |  0.3432   |    0.2960     |    0.6831    |  0.4568   |   0.1445    |   6.5010   |   6.1841   |       65536        |        14831        | Beijing_2142_Patch171         
  0.8240   |   8.7617   |  10.1718   |   4.2575   |   0.0715    |    0.1158    |   0.1653    |  -2.4212   |  0.5379   |    0.2390     |    0.3008    |  0.3858   |   0.0503    |  10.3576   |  10.2567   |       54611        |        8395         | London_1945_Patch114          
  0.4179   |   7.2259   |  10.1931   |   9.9284   |   0.3531    |    0.6271    |   0.7724    |  -0.4413   |  0.4075   |    0.3787     |    0.8428    |  0.5494   |   0.1599    |   5.7162   |   5.2331   |       65536        |        18614        | Beijing_2560_Patch66          
  0.7570   |   7.8952   |  10.2317   |   3.9736   |   0.1223    |    0.2161    |   0.3085    |  -0.8213   |  0.2565   |    0.1863     |    0.4050    |  0.3141   |   0.0534    |   7.9129   |   7.6016   |       65536        |        3410         | RiodeJaneiro_2184_Patch113    
  0.5527   |   7.2902   |  10.3046   |   6.3509   |   0.2366    |    0.3881    |   0.4671    |  -1.0307   |  0.4402   |    0.3762     |    0.7215    |  0.5468   |   0.0857    |   8.4064   |   8.4085   |       65536        |        19445        | Santiago_2590_Patch182        
  0.9987   |   9.7053   |  10.3264   |   1.2250   |   0.0000    |    0.0000    |   0.0000    |  -7.5715   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |  11.2414   |  11.2414   |        5536        |         58          | SaoPaulo_1819_Patch28         
  0.7873   |   8.7588   |  10.4132   |   1.8833   |   0.0521    |    0.2025    |   0.2883    |  -2.9818   |  0.0936   |    0.0800     |    0.3543    |  0.1481   |   0.1258    |   8.3926   |   8.3799   |       65536        |         652         | Liuzhou_3682_Patch66          
  0.5775   |   8.1090   |  10.4582   |   7.7538   |   0.2021    |    0.4152    |   0.5575    |  -0.8391   |  0.5492   |    0.4311     |    0.6672    |  0.6024   |   0.1140    |   6.4639   |   6.3625   |       65536        |        20153        | Beijing_2142_Patch367         
  0.8951   |   8.1640   |  10.4584   |   6.3736   |   0.0420    |    0.0846    |   0.1223    |  -0.3738   |  0.3243   |    0.1463     |    0.2105    |  0.2553   |   0.0065    |   6.0041   |   5.5490   |       65536        |        15441        | Osaka_2015_Patch176           
  0.4203   |   6.6157   |  10.5047   |   8.2011   |   0.3156    |    0.5659    |   0.6895    |  -0.4306   |  0.4735   |    0.4484     |    0.8944    |  0.6192   |   0.1631    |   5.9258   |   5.7907   |       65536        |        23543        | CapeTown_2204_Patch138        
  0.6301   |   8.3647   |  10.5254   |   8.9694   |   0.2354    |    0.3992    |   0.5258    |  -0.1900   |  0.3911   |    0.3161     |    0.6223    |  0.4803   |   0.0675    |   6.6855   |   6.1308   |       65536        |        15164        | Beijing_2560_Patch141         
  0.8512   |   8.3436   |  10.5702   |   7.0622   |   0.0669    |    0.1343    |   0.1938    |  -0.5993   |  0.3488   |    0.1841     |    0.2805    |  0.3109   |   0.0208    |   6.2661   |   5.5115   |       65536        |        17001        | Osaka_2015_Patch276           
  0.9990   |  10.5921   |  10.6083   |   0.9096   |   0.0000    |    0.0000    |   0.0000    | -326.7904  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |  12.1000   |  12.1000   |       43932        |         20          | Liuzhou_3682_Patch203         
  0.7948   |   9.0271   |  10.6095   |   1.5699   |   0.1380    |    0.2003    |   0.2233    |  -2.8624   |  0.1836   |    0.1273     |    0.2936    |  0.2259   |   0.0352    |   8.1800   |   7.6730   |       65536        |         739         | Beijing_2142_Patch221         
  0.6032   |   7.9593   |  10.6180   |   3.4352   |   0.0940    |    0.4444    |   0.5098    |  -1.0839   |  0.5365   |    0.4135     |    0.6432    |  0.5850   |   0.0057    |   7.0983   |   7.1798   |       35540        |        2797         | Tianjin_1940_Patch475         
  0.7410   |   8.8606   |  10.6914   |   3.4521   |   0.1665    |    0.2854    |   0.3499    |  -4.3399   |  0.5001   |    0.3024     |    0.4335    |  0.4644   |   0.0826    |   7.4949   |   6.6551   |       65536        |        4187         | Ankara_3145_Patch253          
  0.9702   |   9.3128   |  10.7013   |   1.3433   |   0.0473    |    0.1093    |   0.1640    |  -2.8920   |  0.2084   |    0.1316     |    0.2629    |  0.2325   |   0.1211    |   7.4402   |   7.1258   |       65536        |         677         | Ankara_3145_Patch289          
  0.7860   |   8.8774   |  10.7015   |   3.2124   |   0.1248    |    0.2378    |   0.2728    |  -3.8009   |  0.3515   |    0.1967     |    0.3088    |  0.3288   |   0.0329    |   8.9053   |   8.1968   |       65536        |        3919         | Beijing_2142_Patch362         
  0.5120   |   8.0276   |  10.7197   |   9.5685   |   0.2662    |    0.4882    |   0.5952    |  -0.5021   |  0.3329   |    0.3026     |    0.7683    |  0.4646   |   0.1279    |   6.2820   |   6.0528   |       65536        |        16449        | Beijing_2142_Patch194         
  0.9988   |   9.9043   |  10.7392   |   0.5775   |   0.0000    |    0.0000    |   0.0000    |  -5.6913   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |  10.8701   |  10.8701   |       65536        |         154         | Tianjin_1940_Patch52          
  0.7389   |   9.0481   |  10.7432   |   4.0535   |   0.1886    |    0.2727    |   0.2967    |  -7.1543   |  0.2313   |    0.1590     |    0.3370    |  0.2743   |   0.1132    |   9.4884   |   9.3831   |       44570        |        3579         | Beijing_2560_Patch384         
  0.6304   |   6.8704   |  10.7875   |   3.1983   |   0.1969    |    0.2498    |   0.4736    |  -0.4319   |  0.1851   |    0.1593     |    0.5330    |  0.2748   |   0.0212    |   7.3385   |   7.3050   |       30641        |        1229         | Tianjin_1940_Patch242         
  0.7794   |   9.4934   |  10.7939   |   3.4938   |   0.0350    |    0.1302    |   0.2215    |  -4.8834   |  0.4937   |    0.2795     |    0.3917    |  0.4368   |   0.0000    |   9.2528   |   8.9107   |        8499        |         799         | Ankara_3145_Patch82           
  0.5017   |   8.5803   |  10.8508   |   5.7809   |   0.1698    |    0.3484    |   0.5477    |  -1.4807   |  0.2198   |    0.2106     |    0.8347    |  0.3479   |   0.0770    |   6.8459   |   6.9823   |       65536        |        6509         | Beijing_2142_Patch149         
  0.3084   |   6.7672   |  10.8685   |   8.5002   |   0.4457    |    0.7149    |   0.8435    |  -0.5728   |  0.5433   |    0.5213     |    0.9281    |  0.6853   |   0.3159    |   4.4383   |   4.8381   |       65536        |        19789        | Ankara_3145_Patch142          
  0.5944   |   8.2798   |  10.9248   |   4.9571   |   0.1575    |    0.2927    |   0.4029    |  -1.6806   |  0.4313   |    0.3559     |    0.6706    |  0.5249   |   0.1247    |   7.7785   |   8.2960   |       30242        |        4691         | SaoPaulo_1819_Patch27         
  0.9984   |   9.8865   |  10.9309   |   1.0766   |   0.0000    |    0.0000    |   0.0000    |  -4.4871   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |  10.2000   |  10.1963   |       65536        |          5          | RiodeJaneiro_2184_Patch147    
  0.5506   |   7.4292   |  10.9329   |   5.5825   |   0.3190    |    0.4971    |   0.6076    |  -0.5608   |  0.3841   |    0.3221     |    0.6660    |  0.4872   |   0.0690    |   6.0278   |   5.2689   |       65536        |        5260         | Beijing_2560_Patch199         
  0.4412   |   8.1823   |  10.9427   |   9.9358   |   0.3458    |    0.6051    |   0.7272    |  -0.3709   |  0.3650   |    0.3383     |    0.8219    |  0.5055   |   0.1424    |   5.8012   |   5.4749   |       61337        |        11612        | Beijing_2142_Patch439         
  0.5889   |   8.5436   |  10.9559   |  10.4040   |   0.2303    |    0.4595    |   0.6524    |  -0.3266   |  0.3583   |    0.3314     |    0.8154    |  0.4979   |   0.1028    |   6.8700   |   6.3859   |       65536        |        14874        | SaoPaulo_1819_Patch166        
  0.9488   |  10.7581   |  11.0351   |   0.8345   |   0.0000    |    0.0000    |   0.0714    |  -21.6407  |  0.0490   |    0.0332     |    0.0934    |  0.0643   |   0.0000    |  12.4670   |  12.4930   |       65536        |         182         | Tianjin_1940_Patch96          
  0.4714   |   7.2012   |  11.1407   |   8.5101   |   0.2422    |    0.4394    |   0.5822    |  -0.4413   |  0.4589   |    0.4352     |    0.8941    |  0.6065   |   0.0973    |   6.7467   |   6.4605   |       65536        |        26529        | SaoPaulo_1856_Patch95         
  0.7985   |   7.4372   |  11.1510   |   6.8511   |   0.1128    |    0.2147    |   0.2818    |  -0.0575   |  0.2717   |    0.1963     |    0.4143    |  0.3282   |   0.0356    |   5.8353   |   5.1393   |       65536        |        10580        | Osaka_2015_Patch280           
  0.7497   |   8.3531   |  11.1808   |   5.0629   |   0.1354    |    0.2514    |   0.3495    |  -0.2772   |  0.2993   |    0.2304     |    0.5005    |  0.3746   |   0.0317    |   6.3004   |   5.4382   |       65536        |        5199         | Osaka_2015_Patch267           
  0.5077   |   7.2355   |  11.2056   |   9.1946   |   0.2426    |    0.4774    |   0.6398    |  -0.3276   |  0.5004   |    0.4640     |    0.8646    |  0.6339   |   0.0861    |   6.5985   |   6.2067   |       65536        |        27273        | SaoPaulo_1819_Patch195        
  0.5336   |   8.8920   |  11.2176   |   9.1073   |   0.2750    |    0.5378    |   0.6986    |  -0.0539   |  0.3889   |    0.3599     |    0.8284    |  0.5293   |   0.1191    |   6.4309   |   5.8965   |       65536        |        9662         | Beijing_2142_Patch356         
  0.4561   |   8.4424   |  11.3092   |   8.3107   |   0.2376    |    0.4142    |   0.5863    |  -0.8093   |  0.4261   |    0.4092     |    0.9117    |  0.5808   |   0.1262    |  10.2229   |   9.4696   |       65536        |        20116        | Santiago_2590_Patch16         
  0.7044   |   7.9419   |  11.3198   |   5.8422   |   0.1400    |    0.2591    |   0.3355    |  -0.6056   |  0.3750   |    0.2681     |    0.4846    |  0.4228   |   0.0415    |   8.0593   |   7.4496   |       65536        |        11531        | SaoPaulo_1856_Patch52         
  0.7933   |   8.7919   |  11.3403   |   8.1817   |   0.1178    |    0.2438    |   0.3370    |  -0.3039   |  0.3629   |    0.2658     |    0.4985    |  0.4200   |   0.0177    |   6.5031   |   5.3778   |       65536        |        14785        | Osaka_2015_Patch209           
  0.4389   |   8.6165   |  11.4401   |   6.9919   |   0.3210    |    0.5696    |   0.6894    |  -1.1653   |  0.4542   |    0.4047     |    0.7879    |  0.5763   |   0.2219    |   5.5308   |   5.7411   |       65536        |        9526         | Ankara_3145_Patch352          
  0.8375   |   9.5444   |  11.4639   |   0.9605   |   0.0000    |    0.1004    |   0.1725    |  -3.5108   |  0.8759   |    0.2526     |    0.2620    |  0.4034   |   0.1441    |  10.4716   |  10.5332   |       65536        |         458         | Tianjin_1940_Patch297         
  0.5269   |   7.7689   |  11.4703   |   7.9471   |   0.2784    |    0.4277    |   0.5111    |  -1.0482   |  0.3492   |    0.3074     |    0.7200    |  0.4703   |   0.1558    |   6.9290   |   7.1881   |       65536        |        18526        | Tianjin_1940_Patch324         
  0.8612   |   9.0238   |  11.5059   |   7.0870   |   0.0691    |    0.1235    |   0.1698    |  -1.0184   |  0.3326   |    0.1723     |    0.2634    |  0.2940   |   0.0056    |   6.6267   |   5.8038   |       65536        |        15980        | Osaka_2015_Patch250           
  0.8887   |  10.3237   |  11.5587   |   5.1816   |   0.0213    |    0.0647    |   0.1065    |  -4.4272   |  0.3615   |    0.1596     |    0.2223    |  0.2753   |   0.0579    |  11.1329   |  11.2867   |        6335        |        1174         | Beijing_2560_Patch19          
  0.7014   |   9.4799   |  11.5629   |   1.7652   |   0.1576    |    0.2606    |   0.3909    |  -0.8213   |  0.3312   |    0.2606     |    0.5500    |  0.4134   |   0.1621    |   7.4682   |   7.6412   |       65536        |         660         | Ankara_3145_Patch48           
  0.6098   |   9.0356   |  11.6890   |  13.2383   |   0.2578    |    0.4722    |   0.6568    |  -0.2088   |  0.4314   |    0.3963     |    0.8296    |  0.5676   |   0.0928    |   6.7076   |   6.0716   |       65536        |        21056        | Beijing_2142_Patch431         
  0.5318   |   7.8769   |  11.8674   |   9.1229   |   0.2232    |    0.4306    |   0.5913    |  -0.3106   |  0.4273   |    0.3973     |    0.8495    |  0.5686   |   0.0882    |   7.4808   |   6.8027   |       65536        |        22823        | SaoPaulo_1856_Patch45         
  0.4896   |   8.8169   |  11.8830   |   9.6036   |   0.2380    |    0.5470    |   0.7013    |  -0.2626   |  0.3854   |    0.3563     |    0.8252    |  0.5254   |   0.1193    |   6.0961   |   5.9174   |       49129        |        9661         | Beijing_2142_Patch418         
  0.6706   |  11.0432   |  11.8897   |   7.4439   |   0.0138    |    0.0830    |   0.1315    |  -4.5768   |  0.7554   |    0.6630     |    0.8443    |  0.7974   |   0.0000    |   8.4602   |   9.4968   |        778         |         289         | LasVegas_3085_Patch20         
  0.8970   |  10.8307   |  11.9496   |   8.5718   |   0.0210    |    0.0459    |   0.0669    |  -6.0612   |  0.6299   |    0.1672     |    0.1855    |  0.2866   |   0.0325    |  11.7782   |  11.5270   |        1030        |         523         | SaoPaulo_1819_Patch53         
  0.4900   |   9.2209   |  11.9801   |  11.6683   |   0.3372    |    0.5568    |   0.7166    |  -0.2991   |  0.3539   |    0.3311     |    0.8375    |  0.4975   |   0.1437    |   6.2397   |   5.9723   |       65536        |        11379        | Beijing_2142_Patch287         
  0.6567   |   8.5796   |  11.9831   |   6.9354   |   0.2212    |    0.4320    |   0.5506    |  -0.2214   |  0.4511   |    0.3688     |    0.6691    |  0.5389   |   0.0381    |   7.0265   |   6.0541   |       65536        |        10316        | Vienna_2133_Patch91           
  0.5069   |   8.6243   |  12.2423   |   7.2081   |   0.3315    |    0.5551    |   0.7154    |  -0.3689   |  0.4470   |    0.4158     |    0.8561    |  0.5874   |   0.1713    |   5.5548   |   5.2829   |       65536        |        7267         | Ankara_3145_Patch154          
  0.5060   |   9.1153   |  12.3837   |   9.0944   |   0.3204    |    0.5501    |   0.6630    |   0.0241   |  0.3731   |    0.3393     |    0.7895    |  0.5067   |   0.1220    |   6.0306   |   5.6062   |       65536        |        8826         | Beijing_2142_Patch264         
  0.4906   |   8.7804   |  12.3949   |   6.0968   |   0.2389    |    0.3614    |   0.5371    |  -0.5832   |  0.2787   |    0.2629     |    0.8235    |  0.4164   |   0.0736    |   6.6279   |   7.0047   |       62002        |        7659         | Tianjin_1940_Patch401         
  0.6691   |   9.5197   |  12.3963   |  10.7568   |   0.2182    |    0.4253    |   0.5815    |   0.0306   |  0.3793   |    0.3340     |    0.7367    |  0.5008   |   0.1175    |   6.4996   |   6.1170   |       65536        |        12558        | Beijing_2142_Patch443         
  0.6550   |  10.1527   |  12.4029   |  11.2856   |   0.1888    |    0.4060    |   0.5505    |  -0.0645   |  0.3018   |    0.2684     |    0.7077    |  0.4232   |   0.0790    |   7.0954   |   6.6098   |       58123        |        11053        | Beijing_2560_Patch5           
  0.5671   |   9.0702   |  12.4093   |   8.4060   |   0.2290    |    0.4166    |   0.5475    |  -0.8456   |  0.4734   |    0.3966     |    0.7096    |  0.5680   |   0.1423    |   7.2068   |   7.2375   |       65536        |        15767        | RiodeJaneiro_2184_Patch86     
  0.7819   |   9.6498   |  12.4179   |   8.4450   |   0.1161    |    0.2060    |   0.2953    |  -0.1346   |  0.2954   |    0.2129     |    0.4326    |  0.3511   |   0.0365    |   6.5914   |   5.8659   |       65536        |        11822        | Osaka_2015_Patch136           
  0.4440   |   9.2962   |  12.4245   |   5.2052   |   0.3557    |    0.5488    |   0.6243    |  -2.3960   |  0.2083   |    0.1967     |    0.7791    |  0.3288   |   0.2769    |   6.0327   |   6.4294   |       65536        |        1802         | Liuzhou_3682_Patch130         
  0.7650   |   8.6490   |  12.4423   |   8.6419   |   0.1301    |    0.2659    |   0.3636    |   0.0586   |  0.3274   |    0.2556     |    0.5383    |  0.4071   |   0.0256    |   6.2641   |   5.2026   |       65536        |        13701        | Osaka_2015_Patch352           
  0.6336   |   9.5748   |  12.4780   |   9.2075   |   0.1986    |    0.3907    |   0.5805    |  -0.1494   |  0.3613   |    0.3172     |    0.7219    |  0.4816   |   0.0921    |   6.6600   |   6.1802   |       65536        |        9603         | Beijing_2142_Patch104         
  0.9352   |  11.0678   |  12.5363   |   1.3948   |   0.0291    |    0.0524    |   0.0611    |  -2.4120   |  0.1596   |    0.0716     |    0.1150    |  0.1337   |   0.0189    |   9.4032   |   9.4695   |       65536        |         687         | Ankara_3145_Patch61           
  0.5609   |   9.9975   |  12.5472   |  11.5224   |   0.2825    |    0.5169    |   0.6780    |   0.0997   |  0.3866   |    0.3502     |    0.7879    |  0.5187   |   0.0999    |   6.6019   |   6.2505   |       65536        |        11544        | Beijing_2142_Patch266         
