   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.3987   |   5.9115   |   9.4663   |   7.5881   |   0.3309    |    0.5329    |   0.6516    |  -0.4785   |  0.4918   |    0.4717     |    0.9204    |  0.6410   |   0.5325    |   5.4100   |   5.4770   |       65536        |        28766        | SaoPaulo_1819_Patch70         
  0.4999   |   6.9617   |   9.4713   |   6.8577   |   0.2475    |    0.4173    |   0.5434    |  -1.0377   |  0.4076   |    0.3656     |    0.7801    |  0.5354   |   0.1288    |   5.5383   |   5.6970   |       65536        |        20135        | Tianjin_1940_Patch454         
  0.7746   |   8.1769   |   9.4732   |   0.9300   |   0.0220    |    0.0634    |   0.2195    |  -1.8934   |  0.1966   |    0.1616     |    0.4756    |  0.2782   |   0.0927    |   6.8902   |   6.9504   |       65536        |         410         | Liuzhou_3682_Patch210         
  0.4352   |   5.7625   |   9.5500   |   7.3798   |   0.3081    |    0.5518    |   0.7306    |  -0.2016   |  0.4618   |    0.4393     |    0.9004    |  0.6105   |   0.4073    |   4.7484   |   4.6697   |       65536        |        20744        | SaoPaulo_1856_Patch178        
  0.9026   |   8.3775   |   9.5736   |   1.1644   |   0.0226    |    0.0813    |   0.1114    |  -3.7144   |  0.1029   |    0.0668     |    0.1596    |  0.1251   |   0.0994    |   6.5030   |   6.5262   |       65536        |         664         | Liuzhou_3682_Patch196         
  0.9873   |   9.1522   |   9.6237   |   1.6807   |   0.0000    |    0.0000    |   0.0000    |  -9.2403   |  0.5172   |    0.0315     |    0.0325    |  0.0611   |   0.0043    |   9.6066   |   9.5909   |       60825        |        1848         | Santiago_2590_Patch354        
  0.7407   |   8.1482   |   9.6324   |   4.1161   |   0.0750    |    0.1475    |   0.2414    |  -1.5316   |  0.4943   |    0.3029     |    0.4388    |  0.4649   |   0.1398    |   5.7769   |   5.7036   |       20664        |        3268         | London_1945_Patch115          
  0.5251   |   7.1570   |   9.6448   |   3.3627   |   0.1276    |    0.4079    |   0.6056    |  -0.7194   |  0.4937   |    0.4288     |    0.7655    |  0.6002   |   0.1895    |   5.6110   |   5.6915   |       35540        |        2797         | Tianjin_1940_Patch475         
  0.4231   |   5.6528   |   9.7168   |   4.8246   |   0.2495    |    0.6065    |   0.7442    |  -1.0238   |  0.4764   |    0.4174     |    0.7711    |  0.5889   |   0.1396    |   6.0815   |   6.1019   |       56257        |        8957         | Tianjin_1940_Patch386         
  0.7582   |   7.9829   |   9.7787   |   6.5059   |   0.0701    |    0.1680    |   0.2664    |  -2.0771   |  0.4377   |    0.2705     |    0.4147    |  0.4259   |   0.1599    |   7.0396   |   6.9919   |        9937        |        3709         | SaoPaulo_1856_Patch165        
  0.9035   |   8.5630   |   9.7840   |   3.3404   |   0.0352    |    0.0761    |   0.1137    |  -0.6843   |  0.3826   |    0.1201     |    0.1489    |  0.2144   |   0.0214    |   5.6635   |   5.6067   |       65536        |        5284         | Ankara_3145_Patch206          
  0.8879   |   9.0845   |   9.7953   |   2.3162   |   0.0366    |    0.0896    |   0.1221    |  -10.9551  |  0.3751   |    0.1350     |    0.1742    |  0.2379   |   0.0752    |   6.9467   |   6.8299   |       65536        |        3283         | Vienna_2133_Patch79           
  0.7737   |   8.1112   |   9.8768   |   4.7874   |   0.1465    |    0.2146    |   0.2478    |  -1.7529   |  0.4762   |    0.2292     |    0.3065    |  0.3730   |   0.1622    |   6.4200   |   6.3258   |       65536        |        12290        | Beijing_2560_Patch120         
  0.5994   |   7.8434   |   9.8804   |   4.1232   |   0.1821    |    0.3503    |   0.4853    |  -1.3700   |  0.4582   |    0.3677     |    0.6506    |  0.5377   |   0.1824    |   5.4254   |   5.5106   |       65536        |        7156         | Ankara_3145_Patch56           
  0.9698   |   8.9407   |   9.9279   |   1.4166   |   0.0000    |    0.0000    |   0.0000    |  -3.4524   |  0.0130   |    0.0112     |    0.0766    |  0.0222   |   0.0000    |   6.8008   |   6.7709   |       65536        |         261         | RiodeJaneiro_2184_Patch130    
  0.9196   |   8.9468   |   9.9388   |   3.1910   |   0.0110    |    0.0502    |   0.0773    |  -3.9556   |  0.6203   |    0.1372     |    0.1497    |  0.2412   |   0.0537    |   8.2566   |   8.2503   |       65536        |        6559         | Tianjin_1940_Patch191         
  0.9986   |   8.9600   |   9.9554   |   0.6905   |   0.0000    |    0.0000    |   0.0000    |  -4.2640   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   8.5082   |   8.5078   |       65536        |         305         | Santiago_2590_Patch291        
  0.5833   |   7.1515   |   9.9668   |   5.2644   |   0.2456    |    0.4596    |   0.5278    |  -0.8913   |  0.4500   |    0.3518     |    0.6172    |  0.5205   |   0.1802    |   5.7221   |   5.6490   |       65536        |        11340        | Beijing_2142_Patch189         
  0.6521   |   7.1471   |   9.9749   |   4.5986   |   0.1851    |    0.3162    |   0.4063    |  -1.0833   |  0.3911   |    0.2820     |    0.5027    |  0.4400   |   0.2437    |   5.4802   |   5.4323   |       59348        |        9126         | Vienna_2133_Patch127          
  0.9229   |   8.9952   |   9.9755   |   2.2672   |   0.0108    |    0.0420    |   0.0908    |  -5.5927   |  0.6310   |    0.1170     |    0.1256    |  0.2095   |   0.0090    |   8.5815   |   8.1468   |       65536        |        3336         | Barranquilla_2118_Patch58     
  0.5307   |   7.4444   |   9.9810   |   7.7151   |   0.2485    |    0.4561    |   0.5858    |  -0.8760   |  0.3483   |    0.3013     |    0.6908    |  0.4631   |   0.2186    |   5.0107   |   4.8833   |       65536        |        14831        | Beijing_2142_Patch171         
  0.3368   |   6.2516   |  10.0337   |   5.9465   |   0.5180    |    0.6214    |   0.6725    |  -0.9763   |  0.4096   |    0.3936     |    0.9097    |  0.5649   |   0.2881    |   5.7991   |   5.7551   |       65536        |        13188        | Tianjin_1940_Patch355         
  0.5885   |   7.5226   |  10.0451   |   6.1198   |   0.1971    |    0.3826    |   0.4853    |  -1.0962   |  0.4216   |    0.3334     |    0.6145    |  0.5001   |   0.1991    |   5.5456   |   5.4601   |       65536        |        14694        | Constantine_3708_Patch24      
  0.9988   |   9.5702   |  10.0944   |   1.4742   |   0.0000    |    0.0000    |   0.0000    |  -8.8847   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   9.7171   |   9.7171   |       65536        |        1382         | Beijing_2560_Patch266         
  0.8675   |   9.2006   |  10.1164   |   0.6943   |   0.0000    |    0.0116    |   0.0734    |  -3.0018   |  0.2661   |    0.1743     |    0.3359    |  0.2969   |   0.0695    |   7.4595   |   7.7579   |       65536        |         259         | Liuzhou_3682_Patch226         
  0.9140   |   9.2838   |  10.1312   |   1.1700   |   0.0045    |    0.0891    |   0.1088    |  -8.5453   |  0.1517   |    0.0737     |    0.1254    |  0.1373   |   0.0906    |   9.3852   |   9.3485   |       65536        |         662         | Beijing_2560_Patch340         
  0.5704   |   7.5877   |  10.1904   |   5.2823   |   0.2202    |    0.3922    |   0.5080    |  -1.3323   |  0.4152   |    0.3395     |    0.6506    |  0.5069   |   0.2950    |   4.9591   |   4.9235   |       30242        |        4691         | SaoPaulo_1819_Patch27         
  0.6452   |   8.2610   |  10.2362   |   3.6359   |   0.2090    |    0.3404    |   0.3780    |  -4.2911   |  0.3397   |    0.2518     |    0.4931    |  0.4022   |   0.3792    |   6.4743   |   6.2700   |        8499        |         799         | Ankara_3145_Patch82           
  0.5686   |   7.9484   |  10.2455   |   7.2967   |   0.2365    |    0.3929    |   0.5001    |  -1.2061   |  0.3991   |    0.3233     |    0.6298    |  0.4886   |   0.2416    |   5.2574   |   5.2073   |       65536        |        16907        | Beijing_2560_Patch45          
  0.9986   |   9.7049   |  10.3260   |   1.2025   |   0.0000    |    0.0000    |   0.0000    |  -7.5709   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   8.5345   |   8.5345   |        5536        |         58          | SaoPaulo_1819_Patch28         
  0.5859   |   7.4965   |  10.3391   |   5.6423   |   0.2544    |    0.4439    |   0.5073    |  -1.6322   |  0.3961   |    0.3064     |    0.5751    |  0.4691   |   0.2885    |   4.9735   |   4.8749   |       44989        |        6974         | Constantine_3708_Patch180     
  0.7944   |   7.8617   |  10.3541   |   4.8965   |   0.0571    |    0.1197    |   0.1925    |  -1.2949   |  0.4520   |    0.2619     |    0.3838    |  0.4151   |   0.1197    |   7.6816   |   7.7236   |       65536        |        13178        | CapeTown_2204_Patch148        
  0.4817   |   6.9987   |  10.5096   |   8.0667   |   0.2457    |    0.4605    |   0.5961    |  -0.5264   |  0.4260   |    0.3964     |    0.8507    |  0.5677   |   0.3825    |   5.5627   |   5.6038   |       61881        |        22157        | SaoPaulo_1856_Patch195        
  0.7914   |   9.1472   |  10.5175   |   5.1133   |   0.0588    |    0.1610    |   0.2095    |  -3.4935   |  0.3479   |    0.2150     |    0.3603    |  0.3540   |   0.1005    |   7.4940   |   7.4823   |        6335        |        1174         | Beijing_2560_Patch19          
  0.6177   |   8.1447   |  10.5269   |   7.6413   |   0.2369    |    0.3855    |   0.4796    |  -1.2232   |  0.2261   |    0.1968     |    0.6027    |  0.3288   |   0.2717    |   4.8747   |   4.8177   |       65536        |        10598        | Beijing_2560_Patch42          
  0.9989   |  10.5916   |  10.6078   |   0.9388   |   0.0000    |    0.0000    |   0.0000    | -326.7595  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   8.2000   |   8.2000   |       43932        |         20          | Liuzhou_3682_Patch203         
  0.4449   |   6.3061   |  10.6294   |   4.4655   |   0.4208    |    0.5897    |   0.6343    |  -0.1314   |  0.3809   |    0.3391     |    0.7554    |  0.5064   |   0.2279    |   5.3278   |   5.2283   |       65536        |        6424         | Beijing_2142_Patch345         
  0.9906   |   9.0501   |  10.6378   |   2.1278   |   0.0045    |    0.0058    |   0.0070    |  -2.5917   |  0.0658   |    0.0105     |    0.0123    |  0.0208   |   0.0041    |   6.3173   |   6.2937   |       65536        |        2430         | Ankara_3145_Patch362          
  0.4939   |   8.1764   |  10.6885   |   8.1418   |   0.2268    |    0.4263    |   0.6149    |  -0.6162   |  0.4860   |    0.4448     |    0.8400    |  0.6158   |   0.1783    |   6.8290   |   7.0087   |       65536        |        20116        | Santiago_2590_Patch16         
  0.8097   |   9.1641   |  10.6942   |   2.8401   |   0.0296    |    0.1531    |   0.2238    |  -3.7943   |  0.3812   |    0.2072     |    0.3123    |  0.3433   |   0.0521    |   8.8663   |   8.8636   |       65536        |        3919         | Beijing_2142_Patch362         
  0.9987   |   9.9040   |  10.7390   |   0.5850   |   0.0000    |    0.0000    |   0.0000    |  -5.6910   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   8.3117   |   8.3117   |       65536        |         154         | Tianjin_1940_Patch52          
  0.4435   |   6.8403   |  10.8083   |   8.5599   |   0.2599    |    0.4896    |   0.6330    |  -0.3566   |  0.4390   |    0.4242     |    0.9267    |  0.5957   |   0.4463    |   6.2807   |   6.3352   |       65536        |        26529        | SaoPaulo_1856_Patch95         
  0.7461   |   8.6305   |  10.8974   |   6.2793   |   0.1204    |    0.2234    |   0.3110    |  -1.4782   |  0.4468   |    0.2857     |    0.4421    |  0.4444   |   0.1538    |   5.3452   |   5.2240   |       65536        |        14921        | RiodeJaneiro_2184_Patch88     
  0.4818   |   8.3775   |  10.9026   |   5.6749   |   0.2011    |    0.4163    |   0.5605    |  -1.5044   |  0.2386   |    0.2273     |    0.8284    |  0.3704   |   0.1948    |   6.1097   |   5.9913   |       65536        |        6509         | Beijing_2142_Patch149         
  0.9231   |   8.8317   |  10.9102   |   6.3507   |   0.0345    |    0.0812    |   0.1265    |  -0.9217   |  0.2826   |    0.1334     |    0.2016    |  0.2353   |   0.0408    |   5.2768   |   5.1020   |       65536        |        13407        | Osaka_2015_Patch307           
  0.4800   |   8.2398   |  10.9346   |   9.3858   |   0.2708    |    0.5235    |   0.6536    |  -0.6840   |  0.3546   |    0.3194     |    0.7629    |  0.4842   |   0.2728    |   4.6266   |   4.5345   |       55976        |        13334        | Beijing_2142_Patch457         
  0.5669   |   8.2560   |  10.9987   |  10.5880   |   0.2084    |    0.4817    |   0.6603    |  -0.3549   |  0.3955   |    0.3607     |    0.8040    |  0.5302   |   0.1817    |   4.6445   |   4.5757   |       65536        |        15917        | Beijing_2142_Patch146         
  0.5513   |   8.0213   |  11.0444   |   8.2311   |   0.2563    |    0.4222    |   0.5384    |  -0.6744   |  0.4121   |    0.3447     |    0.6782    |  0.5126   |   0.2995    |   4.9238   |   4.8325   |       65536        |        17954        | Beijing_2560_Patch82          
  0.8403   |   9.6372   |  11.0556   |   1.2476   |   0.1096    |    0.1421    |   0.1421    |  -3.1940   |  0.3770   |    0.1784     |    0.2530    |  0.3028   |   0.1421    |   7.9567   |   7.9490   |       65536        |         739         | Beijing_2142_Patch221         
  0.8000   |   9.6346   |  11.0595   |   3.7984   |   0.1017    |    0.1956    |   0.2230    |  -7.6415   |  0.2063   |    0.1331     |    0.2730    |  0.2350   |   0.0958    |   9.2383   |   9.1119   |       44570        |        3579         | Beijing_2560_Patch384         
  0.7524   |   8.8444   |  11.1099   |   0.9378   |   0.0066    |    0.2009    |   0.2882    |  -3.2365   |  0.7706   |    0.3483     |    0.3886    |  0.5167   |   0.3057    |   7.3952   |   7.6765   |       65536        |         458         | Tianjin_1940_Patch297         
  0.7955   |   8.3572   |  11.1230   |   3.1383   |   0.1084    |    0.1788    |   0.2078    |  -1.2780   |  0.3816   |    0.2048     |    0.3065    |  0.3399   |   0.1602    |   7.0803   |   6.9869   |       65536        |        4558         | Beijing_2142_Patch176         
  0.4875   |   7.9610   |  11.1576   |   9.1155   |   0.2698    |    0.4858    |   0.6244    |  -0.6170   |  0.3518   |    0.3212     |    0.7869    |  0.4862   |   0.2904    |   4.7244   |   4.5823   |       65536        |        17664        | Constantine_3708_Patch188     
  0.6048   |   9.5143   |  11.1716   |   6.5289   |   0.1207    |    0.2417    |   0.4086    |  -4.4936   |  0.4162   |    0.3430     |    0.6610    |  0.5108   |   0.1304    |   7.5534   |   8.1805   |       65536        |        15364        | Beijing_2142_Patch155         
  0.6218   |   8.8428   |  11.1925   |   7.9198   |   0.1805    |    0.3718    |   0.4710    |  -0.3457   |  0.3872   |    0.3078     |    0.6004    |  0.4708   |   0.1917    |   5.0976   |   5.0707   |       65536        |        15164        | Beijing_2560_Patch141         
  0.9485   |  10.5181   |  11.2012   |   1.0886   |   0.0000    |    0.0042    |   0.0273    |  -7.8384   |  0.0842   |    0.0512     |    0.1155    |  0.0974   |   0.0378    |   7.5252   |   7.6727   |       65536        |         476         | Liuzhou_3682_Patch65          
  0.5495   |   8.6444   |  11.2028   |   6.8082   |   0.2189    |    0.2997    |   0.3504    |  -1.3825   |  0.3790   |    0.3333     |    0.7341    |  0.4999   |   0.1879    |   6.8486   |   6.9506   |       65536        |        15962        | Beijing_2560_Patch72          
  0.8798   |   9.3175   |  11.2653   |   2.9993   |   0.0282    |    0.0680    |   0.1073    |  -1.2079   |  0.2533   |    0.1382     |    0.2331    |  0.2428   |   0.0513    |   5.9607   |   5.8883   |       65536        |        3410         | RiodeJaneiro_2184_Patch113    
  0.8333   |   9.4655   |  11.3353   |   3.9887   |   0.0331    |    0.1313    |   0.1761    |  -1.7876   |  0.3457   |    0.1851     |    0.2849    |  0.3123   |   0.0300    |   6.7602   |   6.7967   |       64555        |        6305         | Alexandria_3201_Patch114      
  0.9411   |   8.7714   |  11.3716   |   6.2453   |   0.0229    |    0.0469    |   0.0611    |  -0.6241   |  0.4003   |    0.0972     |    0.1137    |  0.1771   |   0.0172    |   5.3755   |   5.2743   |       65536        |        15441        | Osaka_2015_Patch176           
  0.5619   |   8.7883   |  11.3932   |   9.4750   |   0.2352    |    0.4398    |   0.6284    |  -0.4346   |  0.3629   |    0.3319     |    0.7956    |  0.4984   |   0.1960    |   5.8963   |   5.7086   |       65536        |        14874        | SaoPaulo_1819_Patch166        
  0.5832   |   8.9221   |  11.3979   |   7.0795   |   0.1726    |    0.3138    |   0.4113    |  -1.1844   |  0.6025   |    0.4722     |    0.6859    |  0.6415   |   0.1425    |   7.1495   |   7.0995   |       65536        |        20153        | Beijing_2142_Patch367         
  0.6545   |   8.4361   |  11.3985   |   6.6062   |   0.2044    |    0.2882    |   0.3472    |  -1.4848   |  0.4440   |    0.3199     |    0.5337    |  0.4847   |   0.2580    |   9.3806   |   9.0986   |       65536        |        19445        | Santiago_2590_Patch182        
  0.6907   |  10.8822   |  11.4015   |   7.4831   |   0.0035    |    0.0311    |   0.0934    |  -4.1281   |  0.5966   |    0.5904     |    0.9827    |  0.7425   |   0.0173    |   8.1038   |   8.3206   |        778         |         289         | LasVegas_3085_Patch20         
  0.5963   |   9.1960   |  11.4057   |   9.7188   |   0.2001    |    0.3627    |   0.4850    |  -0.5931   |  0.3348   |    0.2799     |    0.6306    |  0.4374   |   0.1772    |   5.6271   |   5.5785   |       65536        |        17917        | Beijing_2142_Patch282         
  0.9424   |  10.0596   |  11.4117   |   1.2102   |   0.0148    |    0.0399    |   0.0901    |  -3.4259   |  0.3877   |    0.1265     |    0.1581    |  0.2246   |   0.0000    |   6.0162   |   6.0339   |       65536        |         677         | Ankara_3145_Patch289          
  0.9803   |  11.2230   |  11.4505   |   0.6749   |   0.0000    |    0.0000    |   0.0055    |  -23.3771  |  0.0576   |    0.0256     |    0.0440    |  0.0498   |   0.0000    |   9.4725   |   9.4647   |       65536        |         182         | Tianjin_1940_Patch96          
  0.8532   |  10.3465   |  11.5693   |   8.3686   |   0.0191    |    0.0363    |   0.0727    |  -5.6190   |  0.5893   |    0.2586     |    0.3155    |  0.4110   |   0.0402    |  10.4704   |   9.9610   |        1030        |         523         | SaoPaulo_1819_Patch53         
  0.8438   |  10.2700   |  11.6312   |   3.1930   |   0.0478    |    0.1412    |   0.1868    |  -5.3200   |  0.5327   |    0.1939     |    0.2336    |  0.3248   |   0.0805    |   6.0005   |   5.9870   |       65536        |        4187         | Ankara_3145_Patch253          
  0.6929   |   9.4771   |  11.6786   |   5.7610   |   0.1245    |    0.2307    |   0.3341    |  -1.7116   |  0.2725   |    0.2141     |    0.5000    |  0.3527   |   0.1350    |   7.1517   |   7.2041   |       65536        |        9276         | Beijing_2142_Patch219         
  0.4516   |   7.3851   |  11.7843   |   8.9915   |   0.2685    |    0.4852    |   0.6216    |  -0.4683   |  0.4842   |    0.4591     |    0.8984    |  0.6293   |   0.4202    |   6.2571   |   6.2713   |       65536        |        27273        | SaoPaulo_1819_Patch195        
  0.5521   |   7.9368   |  11.8134   |   4.9547   |   0.3106    |    0.4800    |   0.5306    |  -0.8224   |  0.3672   |    0.2955     |    0.6023    |  0.4562   |   0.3063    |   5.2070   |   5.1088   |       65536        |        5260         | Beijing_2560_Patch199         
  0.9190   |  10.4862   |  11.8188   |   1.2921   |   0.0261    |    0.0368    |   0.0660    |  -4.1294   |  0.1369   |    0.0764     |    0.1472    |  0.1419   |   0.0291    |   8.8758   |   8.7912   |       65536        |         652         | Liuzhou_3682_Patch66          
  0.3467   |   7.7252   |  11.8237   |   8.9546   |   0.3332    |    0.6180    |   0.7948    |  -0.8615   |  0.5080   |    0.4895     |    0.9306    |  0.6573   |   0.2247    |   4.5656   |   4.4470   |       65536        |        19789        | Ankara_3145_Patch142          
  0.4466   |   8.4530   |  11.8739   |   9.4931   |   0.2976    |    0.5221    |   0.6683    |  -0.9558   |  0.3948   |    0.3599     |    0.8028    |  0.5293   |   0.3084    |   5.1187   |   5.0634   |       65536        |        18614        | Beijing_2560_Patch66          
  0.9148   |  10.5759   |  11.9082   |   1.9817   |   0.0191    |    0.0420    |   0.0840    |  -4.0792   |  0.2426   |    0.1032     |    0.1521    |  0.1870   |   0.0299    |   7.5551   |   7.5340   |       65536        |        1571         | Liuzhou_3682_Patch152         
  0.8831   |   8.4240   |  11.9129   |   6.5910   |   0.0614    |    0.1337    |   0.1919    |  -0.2069   |  0.3046   |    0.1842     |    0.3179    |  0.3111   |   0.0378    |   5.2207   |   4.8406   |       65536        |        10580        | Osaka_2015_Patch280           
  0.4877   |   8.9402   |  12.0680   |   9.4816   |   0.2559    |    0.5016    |   0.6591    |  -0.3022   |  0.3882   |    0.3557     |    0.8094    |  0.5248   |   0.2569    |   5.0678   |   5.0324   |       49129        |        9661         | Beijing_2142_Patch418         
  0.7322   |   8.0544   |  12.1632   |   2.9252   |   0.1229    |    0.1652    |   0.2807    |  -0.8204   |  0.2273   |    0.1753     |    0.4337    |  0.2983   |   0.1652    |   6.3605   |   6.4259   |       30641        |        1229         | Tianjin_1940_Patch242         
  0.5499   |   8.7046   |  12.2507   |   8.1912   |   0.1180    |    0.2910    |   0.4355    |  -0.9457   |  0.4595   |    0.4213     |    0.8352    |  0.5929   |   0.1183    |   8.3975   |   8.3226   |       65536        |        23543        | CapeTown_2204_Patch138        
  0.4774   |   9.1995   |  12.3360   |   9.8209   |   0.3144    |    0.5381    |   0.6630    |  -0.7423   |  0.3404   |    0.3099     |    0.7757    |  0.4732   |   0.2665    |   5.1265   |   5.0784   |       61337        |        11612        | Beijing_2142_Patch439         
  0.9564   |   9.9270   |  12.4175   |   6.5059   |   0.0151    |    0.0272    |   0.0412    |  -1.2072   |  0.4720   |    0.0700     |    0.0760    |  0.1309   |   0.0156    |   5.7445   |   5.6684   |       65536        |        17001        | Osaka_2015_Patch276           
  0.6002   |   9.5699   |  12.6440   |  12.5535   |   0.2467    |    0.4465    |   0.6103    |  -0.4144   |  0.4266   |    0.3819     |    0.7847    |  0.5527   |   0.2009    |   5.1058   |   4.9008   |       65536        |        21056        | Beijing_2142_Patch431         
  0.5316   |   9.7020   |  12.6852   |   9.0919   |   0.2785    |    0.4802    |   0.6343    |  -0.3478   |  0.3565   |    0.3290     |    0.8099    |  0.4951   |   0.2203    |   5.5647   |   5.3664   |       65536        |        9662         | Beijing_2142_Patch356         
  0.4987   |   8.8063   |  12.6972   |   7.9593   |   0.2823    |    0.5193    |   0.6262    |  -0.1901   |  0.3513   |    0.3160     |    0.7585    |  0.4802   |   0.3063    |   5.2212   |   5.2025   |       65536        |        9603         | Beijing_2142_Patch104         
  0.8330   |  11.2244   |  12.7617   |   2.2100   |   0.0868    |    0.1377    |   0.1886    |  -5.8919   |  0.2392   |    0.1460     |    0.2725    |  0.2547   |   0.1183    |   7.2163   |   7.0194   |       65536        |        1336         | Liuzhou_3682_Patch187         
  0.5525   |   8.6759   |  12.7818   |   8.8526   |   0.1937    |    0.3645    |   0.4905    |  -0.5203   |  0.4446   |    0.3935     |    0.7740    |  0.5647   |   0.3126    |   6.9212   |   6.9704   |       65536        |        22823        | SaoPaulo_1856_Patch45         
  0.6733   |  10.2985   |  12.7844   |   8.9767   |   0.1371    |    0.2966    |   0.4075    |  -1.1365   |  0.3582   |    0.2790     |    0.5577    |  0.4362   |   0.1362    |   6.3505   |   6.2507   |       65536        |        16449        | Beijing_2142_Patch194         
  0.4898   |   9.6997   |  12.8449   |  10.8922   |   0.3209    |    0.5272    |   0.6840    |  -0.4935   |  0.3578   |    0.3314     |    0.8183    |  0.4979   |   0.2316    |   5.3327   |   5.1585   |       65536        |        11379        | Beijing_2142_Patch287         
  0.9618   |  11.4242   |  12.8842   |   1.3392   |   0.0000    |    0.0262    |   0.0335    |  -2.6040   |  0.5566   |    0.0804     |    0.0859    |  0.1488   |   0.0291    |   7.0189   |   7.0208   |       65536        |         687         | Ankara_3145_Patch61           
  0.4929   |   9.9738   |  12.9025   |   6.6203   |   0.2401    |    0.4452    |   0.5750    |  -1.7543   |  0.4433   |    0.3876     |    0.7551    |  0.5586   |   0.1750    |   5.7834   |   5.6512   |       65536        |        9526         | Ankara_3145_Patch352          
  0.6013   |   8.8301   |  12.9055   |   8.1656   |   0.2504    |    0.3948    |   0.4546    |  -1.5928   |  0.3724   |    0.2879     |    0.5594    |  0.4471   |   0.2213    |   7.8713   |   7.6946   |       65536        |        18526        | Tianjin_1940_Patch324         
  0.9657   |  10.3930   |  12.9129   |   6.5930   |   0.0144    |    0.0267    |   0.0368    |  -1.5422   |  0.3980   |    0.0602     |    0.0662    |  0.1135   |   0.0080    |   5.9410   |   5.8445   |       65536        |        15980        | Osaka_2015_Patch250           
  0.6355   |   9.5708   |  12.9425   |  10.2148   |   0.2724    |    0.4526    |   0.5413    |  -0.0567   |  0.3800   |    0.3232     |    0.6841    |  0.4886   |   0.2648    |   5.4259   |   5.2961   |       65536        |        12558        | Beijing_2142_Patch443         
  0.8273   |   9.6041   |  13.0029   |   5.6521   |   0.0361    |    0.0886    |   0.1475    |  -1.1186   |  0.3622   |    0.2114     |    0.3367    |  0.3490   |   0.1271    |   8.9840   |   8.9260   |       65536        |        11531        | SaoPaulo_1856_Patch52         
  0.8109   |  10.5608   |  13.0966   |   1.4849   |   0.1547    |    0.1878    |   0.1934    |  -2.4072   |  0.0177   |    0.0169     |    0.2707    |  0.0332   |   0.1934    |   9.4365   |   9.4259   |       65536        |         181         | Beijing_2142_Patch323         
  0.8250   |  11.4980   |  13.1848   |   2.6089   |   0.0257    |    0.0609    |   0.1462    |  -3.7519   |  0.3416   |    0.2150     |    0.3673    |  0.3540   |   0.0422    |   8.2733   |   8.4416   |       65536        |        2298         | Liuzhou_3682_Patch185         
  0.5948   |  10.3868   |  13.3174   |   9.8735   |   0.2050    |    0.4051    |   0.5389    |  -0.2273   |  0.3008   |    0.2639     |    0.6827    |  0.4176   |   0.2166    |   5.6804   |   5.5164   |       58123        |        11053        | Beijing_2560_Patch5           
  0.8960   |  10.5864   |  13.3473   |   4.5552   |   0.0481    |    0.0864    |   0.1218    |  -0.8201   |  0.3068   |    0.1456     |    0.2170    |  0.2542   |   0.0387    |   6.0829   |   5.8128   |       65536        |        5199         | Osaka_2015_Patch267           
  0.5268   |   9.9927   |  13.3599   |   8.4400   |   0.2937    |    0.5031    |   0.6008    |  -0.1359   |  0.3688   |    0.3223     |    0.7187    |  0.4875   |   0.1934    |   5.4125   |   5.1993   |       65536        |        8826         | Beijing_2142_Patch264         
  0.6379   |   9.3979   |  13.3693   |   6.8095   |   0.2298    |    0.3730    |   0.4320    |  -0.5204   |  0.3978   |    0.3040     |    0.5631    |  0.4662   |   0.2699    |   5.3222   |   5.2075   |       65536        |        10316        | Vienna_2133_Patch91           
  0.8683   |  10.3456   |  13.6199   |   7.3514   |   0.0824    |    0.1368    |   0.1747    |  -0.8808   |  0.4290   |    0.2010     |    0.2744    |  0.3347   |   0.0553    |   6.0812   |   5.6999   |       65536        |        14785        | Osaka_2015_Patch209           
  0.9031   |  11.8066   |  13.6278   |   1.6290   |   0.0199    |    0.0632    |   0.0867    |  -2.2939   |  0.4462   |    0.1596     |    0.1991    |  0.2753   |   0.0351    |   7.0258   |   6.9683   |       65536        |         854         | RiodeJaneiro_2184_Patch25     
  0.8653   |  10.6306   |  13.6342   |   3.4168   |   0.0659    |    0.1130    |   0.1649    |  -1.7702   |  0.1329   |    0.0874     |    0.2032    |  0.1607   |   0.0425    |   8.9547   |   8.9220   |       65536        |        2141         | Beijing_2560_Patch331         
  0.5558   |  10.9792   |  13.7390   |   5.2009   |   0.3130    |    0.4645    |   0.5366    |  -3.1526   |  0.2340   |    0.2013     |    0.5899    |  0.3351   |   0.3579    |   5.9390   |   5.8873   |       65536        |        1802         | Liuzhou_3682_Patch130         
  0.5970   |   8.9970   |  13.7445   |   8.4625   |   0.2075    |    0.3457    |   0.4267    |  -0.6424   |  0.4112   |    0.3407     |    0.6651    |  0.5082   |   0.3392    |   6.8958   |   6.8571   |       65536        |        20016        | SaoPaulo_1819_Patch221        
