   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.5080   |   6.0999   |   9.6166   |   7.6606   |   0.2815    |    0.5099    |   0.6830    |  -0.2184   |  0.4828   |    0.4519     |    0.8760    |  0.6225   |   0.2059    |   4.0583   |   3.1369   |       65536        |        20744        | SaoPaulo_1856_Patch178        
  0.6670   |   7.7564   |   9.6282   |   3.7676   |   0.2178    |    0.3831    |   0.4915    |  -3.3307   |  0.4163   |    0.3464     |    0.6735    |  0.5146   |   0.1321    |   3.0843   |   2.3372   |       65536        |        4187         | Ankara_3145_Patch253          
  0.5332   |   7.1080   |   9.6331   |   8.1531   |   0.2820    |    0.4697    |   0.5922    |  -0.7475   |  0.3569   |    0.3170     |    0.7395    |  0.4815   |   0.1363    |   3.8300   |   2.8749   |       65536        |        14831        | Beijing_2142_Patch171         
  0.6418   |   6.7947   |   9.7582   |   3.0393   |   0.2271    |    0.3398    |   0.3947    |  -0.7532   |  0.3961   |    0.2860     |    0.5072    |  0.4448   |   0.0511    |   4.4083   |   3.7098   |       65536        |        4558         | Beijing_2142_Patch176         
  0.4265   |   6.2445   |   9.8083   |   8.3561   |   0.3192    |    0.5465    |   0.7154    |  -0.2074   |  0.5026   |    0.4864     |    0.9378    |  0.6545   |   0.2133    |   4.8653   |   4.0876   |       65536        |        25124        | SaoPaulo_1856_Patch208        
  0.6341   |   9.5040   |   9.8280   |   7.3047   |   0.0000    |    0.0000    |   0.0588    |  -2.8104   |  0.4507   |    0.4500     |    0.9965    |  0.6207   |   0.0000    |   9.8512   |  10.4618   |        778         |         289         | LasVegas_3085_Patch20         
  0.9071   |   8.8362   |   9.8399   |   3.1968   |   0.0191    |    0.0485    |   0.0697    |  -3.8575   |  0.4445   |    0.1320     |    0.1581    |  0.2332   |   0.0358    |   7.7591   |   7.6508   |       65536        |        6559         | Tianjin_1940_Patch191         
  0.9887   |   9.4068   |   9.8723   |   1.5645   |   0.0000    |    0.0000    |   0.0000    |  -8.4545   |  0.0572   |    0.0196     |    0.0289    |  0.0384   |   0.0000    |   7.1650   |   7.1537   |       65536        |        1382         | Beijing_2560_Patch266         
  0.9987   |   8.9609   |   9.9562   |   0.7105   |   0.0000    |    0.0000    |   0.0000    |  -4.2649   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.8459   |   5.8459   |       65536        |         305         | Santiago_2590_Patch291        
  0.5245   |   7.5176   |   9.9668   |   3.1023   |   0.2119    |    0.4386    |   0.5283    |  -1.7153   |  0.2035   |    0.1896     |    0.7346    |  0.3187   |   0.2493    |   5.4056   |   4.9316   |       65536        |        2298         | Liuzhou_3682_Patch185         
  0.4348   |   7.2433   |   9.9965   |   9.5790   |   0.3294    |    0.5816    |   0.6916    |  -0.2237   |  0.3624   |    0.3331     |    0.8048    |  0.4997   |   0.1810    |   5.4949   |   4.8539   |       65536        |        17917        | Beijing_2142_Patch282         
  0.8648   |   9.1212   |  10.0224   |   0.7258   |   0.0116    |    0.0579    |   0.0965    |  -2.9278   |  0.2066   |    0.1317     |    0.2664    |  0.2327   |   0.0347    |   6.4286   |   6.2764   |       65536        |         259         | Liuzhou_3682_Patch226         
  0.7064   |   7.5589   |  10.0896   |   4.7265   |   0.1718    |    0.2636    |   0.3380    |  -1.1315   |  0.4312   |    0.2769     |    0.4361    |  0.4337   |   0.0591    |   3.8708   |   3.3913   |       59348        |        9126         | Vienna_2133_Patch127          
  0.8317   |   8.6487   |  10.2016   |   4.8533   |   0.0707    |    0.1710    |   0.1865    |  -1.9370   |  0.4546   |    0.1927     |    0.2506    |  0.3231   |   0.1097    |   6.6842   |   6.6237   |       65536        |        12290        | Beijing_2560_Patch120         
  0.3975   |   6.7526   |  10.2220   |   9.0928   |   0.3544    |    0.6185    |   0.7468    |  -0.3572   |  0.3614   |    0.3464     |    0.8928    |  0.5146   |   0.2886    |   5.9470   |   5.5472   |       65536        |        17664        | Constantine_3708_Patch188     
  0.8363   |   7.9097   |  10.2244   |   7.0252   |   0.0791    |    0.1454    |   0.2001    |  -0.6878   |  0.2485   |    0.1669     |    0.3370    |  0.2860   |   0.5417    |   2.7853   |   2.4823   |       65536        |        13407        | Osaka_2015_Patch307           
  0.6744   |   8.8957   |  10.2872   |   2.0003   |   0.1033    |    0.2201    |   0.3361    |  -3.4783   |  0.2693   |    0.2212     |    0.5531    |  0.3623   |   0.0599    |   5.3825   |   4.8705   |       65536        |        1336         | Liuzhou_3682_Patch187         
  0.9961   |   9.6782   |  10.2981   |   1.2014   |   0.0000    |    0.0000    |   0.0000    |  -7.5247   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   7.5345   |   7.5202   |        5536        |         58          | SaoPaulo_1819_Patch28         
  0.5091   |   6.9167   |  10.3076   |   8.0815   |   0.2298    |    0.4311    |   0.5927    |  -0.4683   |  0.4285   |    0.3943     |    0.8318    |  0.5656   |   0.1001    |   4.6950   |   3.6671   |       61881        |        22157        | SaoPaulo_1856_Patch195        
  0.5930   |   7.5049   |  10.3494   |   4.4364   |   0.1830    |    0.4282    |   0.5257    |  -1.3670   |  0.3802   |    0.3103     |    0.6280    |  0.4737   |   0.4452    |   6.5482   |   6.3413   |       65536        |        7006         | Beijing_2560_Patch313         
  0.4770   |   7.4067   |  10.3583   |   9.6723   |   0.2069    |    0.5864    |   0.7398    |  -0.2017   |  0.3863   |    0.3672     |    0.8818    |  0.5372   |   0.2340    |   5.6365   |   4.9353   |       65536        |        15917        | Beijing_2142_Patch146         
  0.5152   |   7.3251   |  10.4020   |   3.4667   |   0.1523    |    0.4987    |   0.5960    |  -1.0000   |  0.5012   |    0.4332     |    0.7615    |  0.6045   |   0.1763    |   8.4451   |   8.4016   |       35540        |        2797         | Tianjin_1940_Patch475         
  0.4424   |   7.7592   |  10.4235   |   8.6869   |   0.3137    |    0.5558    |   0.6663    |  -0.5303   |  0.3732   |    0.3433     |    0.8106    |  0.5111   |   0.1066    |   5.1563   |   4.2500   |       55976        |        13334        | Beijing_2142_Patch457         
  0.8402   |   9.4029   |  10.4252   |   1.0663   |   0.0399    |    0.1134    |   0.1744    |  -6.6562   |  0.1735   |    0.1158     |    0.2584    |  0.2076   |   0.0420    |   4.7122   |   4.4796   |       65536        |         476         | Liuzhou_3682_Patch65          
  0.5095   |   7.4517   |  10.4312   |   7.3719   |   0.2907    |    0.4799    |   0.5800    |  -0.4936   |  0.4660   |    0.3929     |    0.7145    |  0.5641   |   0.1068    |   5.2627   |   4.6385   |       65536        |        17954        | Beijing_2560_Patch82          
  0.8116   |   8.1754   |  10.4639   |   6.3275   |   0.0641    |    0.1243    |   0.1786    |  -0.5673   |  0.3751   |    0.2127     |    0.3295    |  0.3508   |   0.3445    |   3.0576   |   2.7211   |       65536        |        17001        | Osaka_2015_Patch276           
  0.7727   |   8.7380   |  10.5080   |   2.8902   |   0.1306    |    0.2072    |   0.2615    |  -3.6288   |  0.3423   |    0.1985     |    0.3207    |  0.3312   |   0.1965    |   6.0730   |   5.9742   |       65536        |        3919         | Beijing_2142_Patch362         
  0.5963   |   8.2381   |  10.5167   |   6.0066   |   0.1746    |    0.3556    |   0.4569    |  -1.1988   |  0.2738   |    0.2367     |    0.6357    |  0.3827   |   0.1528    |   6.8148   |   6.4341   |       65536        |        9276         | Beijing_2142_Patch219         
  0.5150   |   8.0967   |  10.5511   |   6.7382   |   0.2264    |    0.3241    |   0.3810    |  -1.1134   |  0.3889   |    0.3518     |    0.7863    |  0.5204   |   0.2176    |   6.0543   |   6.4220   |       65536        |        15962        | Beijing_2560_Patch72          
  0.5699   |   8.6096   |  10.5605   |   4.2678   |   0.2308    |    0.4026    |   0.5004    |  -2.9845   |  0.2468   |    0.2184     |    0.6553    |  0.3585   |   0.1334    |   3.6952   |   2.9029   |       65536        |        2556         | Liuzhou_3682_Patch91          
  0.9990   |  10.5925   |  10.6087   |   0.3260   |   0.0000    |    0.0000    |   0.0000    | -326.8157  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.2000   |   4.2000   |       43932        |         20          | Liuzhou_3682_Patch203         
  0.4240   |   6.1333   |  10.6141   |   4.3024   |   0.4511    |    0.6048    |   0.6427    |  -0.1282   |  0.4305   |    0.3807     |    0.7670    |  0.5515   |   0.0993    |   5.3333   |   4.3664   |       65536        |        6424         | Beijing_2142_Patch345         
  0.8485   |   9.1833   |  10.6199   |   1.2311   |   0.0399    |    0.1374    |   0.1477    |  -2.8330   |  0.1801   |    0.1249     |    0.2895    |  0.2221   |   0.1388    |  12.4889   |  12.3276   |       65536        |         677         | Ankara_3145_Patch289          
  0.7608   |   8.1629   |  10.6476   |   2.9887   |   0.1299    |    0.2111    |   0.2545    |  -0.9724   |  0.3187   |    0.2139     |    0.3941    |  0.3524   |   0.1575    |   7.2270   |   7.0112   |       65536        |        3410         | RiodeJaneiro_2184_Patch113    
  0.9988   |   9.9051   |  10.7399   |   0.7075   |   0.0000    |    0.0000    |   0.0000    |  -5.6922   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   8.4416   |   8.4416   |       65536        |         154         | Tianjin_1940_Patch52          
  0.9922   |   9.7887   |  10.7920   |   1.1707   |   0.0000    |    0.0000    |   0.0000    |  -4.3485   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |  13.6000   |  13.5564   |       65536        |          5          | RiodeJaneiro_2184_Patch147    
  0.4030   |   7.9004   |  10.7991   |   9.3239   |   0.3520    |    0.6318    |   0.7457    |  -0.3352   |  0.3388   |    0.3225     |    0.8698    |  0.4877   |   0.2271    |   5.3979   |   4.5364   |       61337        |        11612        | Beijing_2142_Patch439         
  0.4813   |   7.9790   |  10.8266   |   8.6043   |   0.2846    |    0.4781    |   0.5860    |  -0.5322   |  0.3417   |    0.3131     |    0.7891    |  0.4769   |   0.1531    |   7.0759   |   6.5114   |       65536        |        16449        | Beijing_2142_Patch194         
  0.5666   |   8.2881   |  10.9432   |   7.5441   |   0.2429    |    0.3820    |   0.5038    |  -0.2864   |  0.3993   |    0.3243     |    0.6335    |  0.4898   |   0.0797    |   6.2516   |   5.8151   |       65536        |        15164        | Beijing_2560_Patch141         
  0.7671   |   9.3505   |  10.9538   |   3.8923   |   0.1640    |    0.2300    |   0.2587    |  -7.4771   |  0.2149   |    0.1435     |    0.3018    |  0.2510   |   0.2115    |   5.9274   |   5.7930   |       44570        |        3579         | Beijing_2560_Patch384         
  0.8178   |   9.3927   |  10.9664   |   1.3384   |   0.1286    |    0.1367    |   0.1719    |  -3.1266   |  0.2592   |    0.1486     |    0.2585    |  0.2588   |   0.1245    |  10.6779   |  10.6102   |       65536        |         739         | Beijing_2142_Patch221         
  0.4611   |   6.9428   |  11.0240   |   8.5619   |   0.2471    |    0.4829    |   0.6278    |  -0.4113   |  0.4589   |    0.4372     |    0.9024    |  0.6084   |   0.0970    |   5.1804   |   4.2534   |       65536        |        26529        | SaoPaulo_1856_Patch95         
  0.5143   |   7.5590   |  11.1169   |   8.1931   |   0.2863    |    0.4563    |   0.5187    |  -0.9239   |  0.3267   |    0.2917     |    0.7317    |  0.4517   |   0.2192    |   5.2433   |   4.7324   |       65536        |        18526        | Tianjin_1940_Patch324         
  0.8953   |   8.4266   |  11.1263   |   6.2073   |   0.0285    |    0.0597    |   0.0895    |  -0.5548   |  0.3351   |    0.1363     |    0.1868    |  0.2399   |   0.3459    |   3.7505   |   3.5566   |       65536        |        15441        | Osaka_2015_Patch176           
  0.5380   |   8.5862   |  11.1942   |  11.9877   |   0.2511    |    0.4977    |   0.6926    |  -0.1086   |  0.4326   |    0.4033     |    0.8563    |  0.5748   |   0.0724    |   5.8665   |   4.8926   |       65536        |        21056        | Beijing_2142_Patch431         
  0.9628   |  10.9654   |  11.2026   |   0.6854   |   0.0000    |    0.0000    |   0.0220    |  -22.3331  |  0.0639   |    0.0362     |    0.0769    |  0.0698   |   0.0000    |   8.8077   |   8.8511   |       65536        |         182         | Tianjin_1940_Patch96          
  0.5790   |   8.7471   |  11.2429   |   7.3757   |   0.1884    |    0.3243    |   0.4247    |  -1.1254   |  0.5535   |    0.4370     |    0.6749    |  0.6082   |   0.1585    |   6.9239   |   7.0259   |       65536        |        20153        | Beijing_2142_Patch367         
  0.6767   |   8.4477   |  11.2716   |   6.5182   |   0.1755    |    0.2618    |   0.3171    |  -1.4297   |  0.4878   |    0.3297     |    0.5043    |  0.4959   |   0.1664    |   8.2348   |   8.0166   |       65536        |        19445        | Santiago_2590_Patch182        
  0.4050   |   7.8034   |  11.2745   |   8.8530   |   0.3367    |    0.5712    |   0.7025    |  -0.7633   |  0.4053   |    0.3770     |    0.8438    |  0.5475   |   0.1757    |   5.7797   |   5.1037   |       65536        |        18614        | Beijing_2560_Patch66          
  0.7041   |   8.9148   |  11.3010   |   5.7403   |   0.0903    |    0.1754    |   0.2568    |  -1.6651   |  0.4899   |    0.3475     |    0.5445    |  0.5157   |   0.1248    |  11.4726   |  11.2868   |       65536        |        14921        | RiodeJaneiro_2184_Patch88     
  0.8266   |   9.4006   |  11.3130   |   0.9501   |   0.0153    |    0.0917    |   0.1266    |  -3.3928   |  0.8476   |    0.2878     |    0.3035    |  0.4469   |   0.0000    |  14.1310   |  12.8740   |       65536        |         458         | Tianjin_1940_Patch297         
  0.4998   |   8.5096   |  11.4287   |   6.1778   |   0.2103    |    0.4611    |   0.5758    |  -1.7520   |  0.2253   |    0.2136     |    0.8037    |  0.3520   |   0.1842    |   9.2139   |   9.2478   |       65536        |        6509         | Beijing_2142_Patch149         
  0.4756   |   7.1993   |  11.4942   |   9.0639   |   0.2665    |    0.4987    |   0.6440    |  -0.3969   |  0.5091   |    0.4740     |    0.8730    |  0.6431   |   0.1012    |   5.0712   |   4.0958   |       65536        |        27273        | SaoPaulo_1819_Patch195        
  0.5228   |   7.4823   |  11.5111   |   4.6470   |   0.3418    |    0.5019    |   0.5760    |  -0.7303   |  0.4107   |    0.3359     |    0.6483    |  0.5029   |   0.1610    |   5.2200   |   4.7262   |       65536        |        5260         | Beijing_2560_Patch199         
  0.7387   |   8.6115   |  11.5478   |   7.0465   |   0.1180    |    0.2117    |   0.2916    |  -0.3520   |  0.3738   |    0.2754     |    0.5114    |  0.4319   |   0.3929    |   3.2524   |   2.7541   |       65536        |        14785        | Osaka_2015_Patch209           
  0.8854   |  10.1914   |  11.6492   |   1.4007   |   0.0399    |    0.0706    |   0.1089    |  -3.9832   |  0.1231   |    0.0821     |    0.1979    |  0.1518   |   0.0276    |   6.4601   |   6.2840   |       65536        |         652         | Liuzhou_3682_Patch66          
  0.7600   |   9.0069   |  11.7147   |   4.2205   |   0.0756    |    0.1483    |   0.2208    |  -0.4020   |  0.3355   |    0.2355     |    0.4412    |  0.3812   |   0.4126    |   4.4228   |   3.9997   |       65536        |        5199         | Osaka_2015_Patch267           
  0.5787   |   8.1863   |  11.8251   |   6.4585   |   0.2499    |    0.4531    |   0.5434    |  -0.1895   |  0.4558   |    0.3811     |    0.6993    |  0.5519   |   0.1828    |   6.3157   |   5.5176   |       65536        |        10316        | Vienna_2133_Patch91           
  0.8751   |   9.3337   |  11.8663   |   6.7795   |   0.0446    |    0.0884    |   0.1308    |  -1.1468   |  0.3518   |    0.1639     |    0.2349    |  0.2817   |   0.3589    |   3.4457   |   3.2228   |       65536        |        15980        | Osaka_2015_Patch250           
  0.7820   |   7.8282   |  12.0006   |   6.4781   |   0.0899    |    0.1649    |   0.2299    |  -0.2248   |  0.2941   |    0.2031     |    0.3963    |  0.3376   |   0.6961    |   2.4812   |   2.0908   |       65536        |        10580        | Osaka_2015_Patch280           
  0.5387   |   9.3013   |  12.0460   |   7.9949   |   0.1967    |    0.3464    |   0.4954    |  -1.0527   |  0.5217   |    0.4528     |    0.7740    |  0.6233   |   0.1847    |   7.7980   |   7.9007   |       65536        |        20116        | Santiago_2590_Patch16         
  0.4589   |   8.4938   |  12.0709   |   6.2068   |   0.2624    |    0.3764    |   0.5536    |  -0.5015   |  0.2659   |    0.2559     |    0.8718    |  0.4075   |   0.1753    |   8.7044   |   8.7683   |       62002        |        7659         | Tianjin_1940_Patch401         
  0.7177   |  10.0426   |  12.0886   |   1.6087   |   0.1000    |    0.2303    |   0.3333    |  -0.9907   |  0.3243   |    0.2427     |    0.4909    |  0.3906   |   0.0924    |  12.6076   |  12.6490   |       65536        |         660         | Ankara_3145_Patch48           
  0.8023   |   8.5945   |  12.1348   |   3.0023   |   0.0301    |    0.0472    |   0.1253    |  -0.8119   |  0.1625   |    0.1304     |    0.3979    |  0.2307   |   0.0464    |  11.4239   |  11.1864   |       30641        |        1229         | Tianjin_1940_Patch242         
  0.3861   |   8.4944   |  12.2167   |   8.1202   |   0.2297    |    0.5312    |   0.7446    |  -0.9873   |  0.5775   |    0.5541     |    0.9319    |  0.7131   |   0.4070    |   6.2228   |   6.2244   |       65536        |        19789        | Ankara_3145_Patch142          
  0.4623   |   9.5939   |  12.2874   |   6.3848   |   0.2177    |    0.4290    |   0.6006    |  -1.4979   |  0.4159   |    0.3841     |    0.8341    |  0.5550   |   0.3300    |   8.1791   |   8.1989   |       65536        |        9526         | Ankara_3145_Patch352          
  0.7556   |   8.8012   |  12.2980   |   5.6159   |   0.0950    |    0.1643    |   0.2264    |  -0.8951   |  0.4059   |    0.2569     |    0.4116    |  0.4087   |   0.0157    |   5.2878   |   4.7579   |       65536        |        11531        | SaoPaulo_1856_Patch52         
  0.4046   |   8.0320   |  12.3577   |   5.9910   |   0.3447    |    0.6106    |   0.7202    |  -0.3948   |  0.4395   |    0.4164     |    0.8878    |  0.5880   |   0.2550    |   5.3714   |   4.4502   |       65536        |        7267         | Ankara_3145_Patch154          
  0.4489   |   8.7465   |  12.4181   |   9.1042   |   0.2741    |    0.5630    |   0.6886    |  -0.3789   |  0.3474   |    0.3272     |    0.8496    |  0.4931   |   0.1258    |   6.2957   |   5.4366   |       49129        |        9661         | Beijing_2142_Patch418         
  0.5897   |   9.3841   |  12.4567   |   9.7057   |   0.2124    |    0.4350    |   0.5911    |   0.0212   |  0.3681   |    0.3303     |    0.7626    |  0.4965   |   0.0956    |   7.4290   |   6.8630   |       65536        |        12558        | Beijing_2142_Patch443         
  0.4486   |   9.6820   |  12.4955   |   9.8030   |   0.2674    |    0.5163    |   0.6864    |  -0.4133   |  0.3363   |    0.3184     |    0.8570    |  0.4831   |   0.1571    |   8.2523   |   7.5474   |       65536        |        11379        | Beijing_2142_Patch287         
  0.5365   |   9.3477   |  12.5041   |   8.6139   |   0.2318    |    0.4055    |   0.5410    |  -0.7280   |  0.3663   |    0.3300     |    0.7693    |  0.4963   |   0.1158    |   7.8782   |   7.3918   |       65536        |        14874        | SaoPaulo_1819_Patch166        
  0.4791   |   9.5783   |  12.6225   |   8.2191   |   0.2425    |    0.4634    |   0.6328    |  -0.3345   |  0.3362   |    0.3169     |    0.8468    |  0.4813   |   0.1197    |   8.0270   |   7.4523   |       65536        |        9662         | Beijing_2142_Patch356         
  0.5748   |   9.0816   |  12.6692   |   8.0627   |   0.0903    |    0.2504    |   0.3966    |  -1.0809   |  0.5511   |    0.4939     |    0.8262    |  0.6612   |   0.1124    |  15.2318   |  15.7244   |       65536        |        23543        | CapeTown_2204_Patch138        
  0.5464   |   9.7149   |  12.7205   |   9.5166   |   0.2261    |    0.4048    |   0.5965    |  -0.1197   |  0.2918   |    0.2678     |    0.7646    |  0.4224   |   0.1469    |   7.8261   |   7.3163   |       58123        |        11053        | Beijing_2560_Patch5           
  0.9640   |  11.3862   |  12.7545   |   1.3237   |   0.0116    |    0.0218    |   0.0291    |  -2.5318   |  0.4949   |    0.0665     |    0.0713    |  0.1247   |   0.0044    |   4.4658   |   4.4177   |       65536        |         687         | Ankara_3145_Patch61           
  0.8352   |   8.8176   |  12.7823   |   4.2745   |   0.0704    |    0.1065    |   0.1642    |  -0.1690   |  0.4323   |    0.2076     |    0.2854    |  0.3438   |   0.2937    |   5.4048   |   5.2186   |       65536        |        5512         | Osaka_2015_Patch217           
  0.6564   |  10.8223   |  12.8708   |   3.4436   |   0.1118    |    0.2191    |   0.2817    |  -2.4671   |  0.1232   |    0.1164     |    0.6781    |  0.2085   |   0.1624    |  11.0581   |  11.1808   |       23537        |         671         | Beijing_2142_Patch69          
  0.7281   |   8.8608   |  12.9109   |   7.8938   |   0.1074    |    0.2269    |   0.3131    |  -0.0136   |  0.3279   |    0.2548     |    0.5334    |  0.4061   |   0.5499    |   4.1625   |   3.7502   |       65536        |        13701        | Osaka_2015_Patch352           
  0.5374   |  10.3862   |  12.9759   |  10.6729   |   0.2111    |    0.5017    |   0.6708    |   0.0371   |  0.3423   |    0.3222     |    0.8461    |  0.4874   |   0.1849    |   9.1202   |   8.7035   |       65536        |        11544        | Beijing_2142_Patch266         
  0.8479   |  10.2458   |  12.9818   |   2.9570   |   0.0635    |    0.1214    |   0.1653    |  -1.5114   |  0.2131   |    0.1286     |    0.2447    |  0.2278   |   0.0883    |   7.8603   |   7.8649   |       65536        |        2141         | Beijing_2560_Patch331         
  0.6581   |  10.3737   |  13.0430   |   7.2641   |   0.1220    |    0.1945    |   0.2912    |  -1.4692   |  0.2125   |    0.1919     |    0.6637    |  0.3220   |   0.1780    |   8.7802   |   8.9471   |        4510        |         910         | Osaka_2015_Patch23            
  0.4760   |   9.8006   |  13.1665   |   7.8635   |   0.2591    |    0.5103    |   0.6404    |  -0.1032   |  0.3669   |    0.3373     |    0.8072    |  0.5045   |   0.1179    |  10.3423   |   9.9140   |       65536        |        8826         | Beijing_2142_Patch264         
  0.5286   |   8.8075   |  13.2302   |   8.8300   |   0.2100    |    0.3702    |   0.4871    |  -0.6289   |  0.4387   |    0.3994     |    0.8167    |  0.5708   |   0.0490    |   6.5045   |   5.4695   |       65536        |        22823        | SaoPaulo_1856_Patch45         
  0.8494   |  11.1745   |  13.3220   |   1.6122   |   0.0574    |    0.1030    |   0.1628    |  -2.1477   |  0.5049   |    0.2338     |    0.3033    |  0.3789   |   0.0375    |  15.0632   |  14.1595   |       65536        |         854         | RiodeJaneiro_2184_Patch25     
  0.6833   |   9.4873   |  13.3515   |   7.3799   |   0.1946    |    0.3324    |   0.4242    |  -0.1083   |  0.3582   |    0.3082     |    0.6884    |  0.4712   |   0.3071    |   5.0665   |   4.4669   |       65536        |        10183        | Osaka_2015_Patch151           
  0.5841   |  10.3567   |  13.3603   |   8.0825   |   0.2286    |    0.4374    |   0.6208    |  -0.2650   |  0.5113   |    0.4712     |    0.8575    |  0.6406   |   0.0479    |   7.8488   |   7.2217   |       65536        |        11271        | Beijing_2142_Patch410         
  0.8414   |  10.8908   |  13.3651   |   1.5551   |   0.0994    |    0.1215    |   0.1271    |  -2.5483   |  0.0197   |    0.0186     |    0.2431    |  0.0365   |   0.0552    |  10.1878   |   9.8211   |       65536        |         181         | Beijing_2142_Patch323         
  0.6196   |   9.9811   |  13.3868   |   7.5953   |   0.1378    |    0.3053    |   0.4503    |  -0.7846   |  0.4802   |    0.4303     |    0.8054    |  0.6017   |   0.1352    |   8.6690   |   8.2058   |       21566        |        5103         | SaoPaulo_1856_Patch229        
  0.4852   |   9.3040   |  13.4283   |   5.9401   |   0.2658    |    0.4665    |   0.5736    |  -0.4693   |  0.4660   |    0.4065     |    0.7611    |  0.5780   |   0.1811    |   5.9966   |   5.2565   |       65536        |        7735         | Ankara_3145_Patch85           
  0.7700   |   8.4114   |  13.4346   |   2.8584   |   0.1082    |    0.2140    |   0.2748    |  -0.1546   |  0.4156   |    0.2552     |    0.3979    |  0.4066   |   0.1949    |   5.6292   |   5.2931   |       65536        |        2365         | Ankara_3145_Patch268          
  0.6522   |   8.8779   |  13.4677   |   9.6879   |   0.1538    |    0.3049    |   0.4290    |  -0.0279   |  0.3545   |    0.3102     |    0.7130    |  0.4736   |   0.4070    |   4.5032   |   3.8743   |       65536        |        18530        | Osaka_2015_Patch458           
  0.5720   |   8.6570   |  13.4718   |   8.3758   |   0.2053    |    0.3570    |   0.4499    |  -0.5778   |  0.4196   |    0.3568     |    0.7046    |  0.5259   |   0.0380    |   6.6653   |   5.7660   |       65536        |        20016        | SaoPaulo_1819_Patch221        
  0.5553   |  11.3837   |  13.5265   |   4.4262   |   0.1021    |    0.3768    |   0.5161    |  -3.0251   |  0.2047   |    0.1897     |    0.7214    |  0.3189   |   0.3074    |   6.3491   |   6.3068   |       65536        |        1802         | Liuzhou_3682_Patch130         
  0.7396   |  10.0073   |  13.5433   |   7.3283   |   0.0877    |    0.1626    |   0.2479    |  -0.3496   |  0.3062   |    0.2308     |    0.4839    |  0.3750   |   0.2199    |   4.7774   |   4.3327   |       65536        |        11822        | Osaka_2015_Patch136           
  0.8961   |   9.6178   |  13.5604   |   5.5016   |   0.0292    |    0.0730    |   0.1395    |  -0.5568   |  0.4915   |    0.1778     |    0.2180    |  0.3020   |   0.4321    |   4.6733   |   4.5683   |       65536        |        9245         | Osaka_2015_Patch192           
  0.5405   |   9.8310   |  13.5775   |   7.6909   |   0.1906    |    0.4414    |   0.5703    |  -0.3608   |  0.3485   |    0.3098     |    0.7363    |  0.4731   |   0.1316    |   8.3084   |   7.6494   |       65536        |        9603         | Beijing_2142_Patch104         
  0.5379   |  11.3228   |  13.6855   |   4.3572   |   0.1564    |    0.3056    |   0.5374    |  -1.8263   |  0.4289   |    0.3775     |    0.7593    |  0.5481   |   0.1738    |  12.9341   |  12.5099   |       65536        |        4021         | Liuzhou_3682_Patch35          
  0.9992   |  13.5661   |  13.8276   |   0.9235   |   0.0000    |    0.0000    |   0.0000    |  -25.6873  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |  31.2260   |  31.2253   |       65536        |         292         | Tianjin_1940_Patch215         
  0.6229   |  10.7373   |  13.9946   |   7.7565   |   0.1165    |    0.2413    |   0.3875    |  -1.3472   |  0.5031   |    0.4058     |    0.6773    |  0.5774   |   0.1764    |   9.3194   |   9.2749   |       65536        |        15767        | RiodeJaneiro_2184_Patch86     
  0.6701   |  10.8116   |  14.0443   |   8.3768   |   0.1685    |    0.2913    |   0.3942    |  -0.7818   |  0.4113   |    0.3012     |    0.5295    |  0.4630   |   0.0622    |   6.6213   |   6.1836   |       65536        |        15130        | Beijing_2560_Patch43          
  0.7152   |  14.1887   |  14.2237   |   0.5814   |   0.0000    |    0.0000    |   0.0000    | -28188441.9883 |  0.0042   |    0.0042     |    1.0000    |  0.0084   |   0.0000    |  27.5000   |  26.4479   |       65536        |          2          | RiodeJaneiro_2184_Patch127    
  0.4802   |  11.7442   |  14.3883   |   8.4104   |   0.1294    |    0.2540    |   0.6379    |  -2.0674   |  0.3647   |    0.3484     |    0.8862    |  0.5167   |   0.1125    |  11.6565   |  12.2017   |       13797        |        2303         | Liuzhou_3682_Patch52          
  0.9251   |  11.7533   |  14.3973   |   7.1724   |   0.0216    |    0.0418    |   0.0636    |  -1.1519   |  0.2467   |    0.1065     |    0.1579    |  0.1925   |   0.1996    |   4.7792   |   4.5951   |       65536        |        12365        | Osaka_2015_Patch131           
  0.6456   |  11.3498   |  14.4222   |   5.9807   |   0.1717    |    0.3023    |   0.3988    |  -0.7938   |  0.3497   |    0.2762     |    0.5679    |  0.4328   |   0.1328    |   4.8733   |   4.2750   |       65536        |        5429         | Ankara_3145_Patch184          
  0.6375   |   9.8535   |  14.5253   |   1.6761   |   0.0792    |    0.3363    |   0.4331    |  -0.4287   |  0.2676   |    0.2354     |    0.6620    |  0.3811   |   0.2394    |   8.1567   |   8.1158   |       65536        |         568         | RiodeJaneiro_2184_Patch131    
