   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.8053   |   7.4552   |   8.5880   |   0.9097   |   0.1036    |    0.1464    |   0.1893    |  -3.6165   |  0.0806   |    0.0682     |    0.3071    |  0.1277   |   0.0571    |   6.4893   |   6.2024   |       65536        |         280         | Liuzhou_3682_Patch177         
  0.6223   |   6.5386   |   8.6158   |   6.3827   |   0.1488    |    0.3562    |   0.4683    |  -1.3888   |  0.4487   |    0.3449     |    0.5985    |  0.5129   |   0.2335    |   4.6198   |   4.6808   |        9937        |        3709         | SaoPaulo_1856_Patch165        
  0.7484   |   7.6514   |   8.6588   |   3.1634   |   0.1161    |    0.2278    |   0.2904    |  -1.9321   |  0.2102   |    0.1555     |    0.3743    |  0.2692   |   0.1051    |   5.5688   |   5.4660   |       65536        |        3722         | Beijing_2560_Patch180         
  0.4475   |   5.5108   |   8.6650   |   4.4660   |   0.2764    |    0.5192    |   0.6638    |  -0.5757   |  0.4516   |    0.4115     |    0.8227    |  0.5831   |   0.2326    |   4.9773   |   4.8865   |       65536        |        11001        | Santiago_2590_Patch17         
  0.7276   |   7.4040   |   8.7156   |   5.3905   |   0.1442    |    0.2633    |   0.3232    |  -3.3285   |  0.3315   |    0.2212     |    0.3995    |  0.3623   |   0.1015    |   4.9226   |   4.4682   |       65536        |        13600        | Vienna_2133_Patch62           
  0.9582   |   7.7277   |   8.7213   |   4.4921   |   0.0185    |    0.0299    |   0.0363    |  -2.2261   |  0.3383   |    0.0588     |    0.0664    |  0.1111   |   0.0192    |   4.5699   |   4.4971   |       65536        |        14662        | Osaka_2015_Patch144           
  0.8109   |   7.4118   |   8.7776   |   1.7345   |   0.0919    |    0.1792    |   0.2214    |  -2.9631   |  0.0670   |    0.0579     |    0.2997    |  0.1095   |   0.0949    |   5.5090   |   5.3483   |       65536        |         664         | Liuzhou_3682_Patch196         
  0.7725   |   7.7749   |   8.7812   |   2.4393   |   0.1020    |    0.2102    |   0.2747    |  -8.6079   |  0.3210   |    0.1950     |    0.3317    |  0.3263   |   0.0938    |   5.4880   |   5.2616   |       65536        |        3283         | Vienna_2133_Patch79           
  0.4548   |   5.5786   |   8.7874   |   7.6284   |   0.3261    |    0.5666    |   0.6963    |  -0.3942   |  0.4596   |    0.4302     |    0.8706    |  0.6016   |   0.3086    |   4.0293   |   3.7352   |       65536        |        25162        | SaoPaulo_1819_Patch104        
  0.7347   |   7.7654   |   8.7977   |   0.7053   |   0.0849    |    0.1274    |   0.2201    |  -2.0265   |  0.2831   |    0.2164     |    0.4788    |  0.3558   |   0.0541    |   7.6178   |   7.4191   |       65536        |         259         | Liuzhou_3682_Patch226         
  0.9986   |   8.7709   |   8.8126   |   0.3660   |   0.0000    |    0.0000    |   0.0000    | -104.8544  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.5556   |   6.5536   |       65536        |         81          | Tianjin_1940_Patch50          
  0.6347   |   7.1778   |   8.8719   |   4.9587   |   0.2450    |    0.4384    |   0.5612    |  -0.9109   |  0.4304   |    0.3605     |    0.6892    |  0.5299   |   0.2241    |   3.9034   |   3.6146   |       65536        |        7156         | Ankara_3145_Patch56           
  0.9077   |   8.1408   |   8.8853   |   1.0672   |   0.0658    |    0.0893    |   0.1004    |  -9.8333   |  0.4439   |    0.0971     |    0.1105    |  0.1769   |   0.0614    |   6.9978   |   6.8484   |       65536        |         896         | Santiago_2590_Patch96         
  0.9988   |   8.8082   |   8.8885   |   0.2554   |   0.0000    |    0.0000    |   0.0000    |  -54.5850  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   7.4444   |   7.4444   |       65536        |         54          | Tianjin_1940_Patch214         
  0.6006   |   7.4161   |   8.9140   |   3.4509   |   0.2169    |    0.3748    |   0.4651    |  -5.2226   |  0.4636   |    0.3423     |    0.5668    |  0.5100   |   0.1681    |   5.7585   |   5.5777   |       65536        |        5528         | Beijing_2142_Patch361         
  0.3451   |   4.7034   |   8.9285   |   5.3552   |   0.3342    |    0.7621    |   0.8167    |  -0.7087   |  0.3863   |    0.3609     |    0.8456    |  0.5303   |   0.2780    |   4.4752   |   4.3806   |       56257        |        8957         | Tianjin_1940_Patch386         
  0.9433   |   8.3134   |   8.9415   |   0.6993   |   0.0206    |    0.0387    |   0.0593    |  -9.0441   |  0.4225   |    0.0699     |    0.0773    |  0.1307   |   0.0155    |   6.7500   |   6.6272   |       65536        |         388         | Santiago_2590_Patch307        
  0.8476   |   7.6010   |   8.9643   |   4.4857   |   0.0910    |    0.1452    |   0.1773    |  -2.4449   |  0.3860   |    0.1696     |    0.2322    |  0.2900   |   0.1040    |   4.6484   |   4.4720   |       65536        |        10883        | Alexandria_3201_Patch217      
  0.4982   |   6.7675   |   8.9806   |   8.0478   |   0.2897    |    0.5226    |   0.6243    |  -0.6951   |  0.3766   |    0.3301     |    0.7279    |  0.4964   |   0.3093    |   4.1913   |   4.0711   |       65536        |        16907        | Beijing_2560_Patch45          
  0.4853   |   6.2395   |   8.9965   |   6.9645   |   0.3158    |    0.5238    |   0.6554    |  -0.6757   |  0.4245   |    0.3932     |    0.8419    |  0.5644   |   0.2327    |   4.4469   |   4.2426   |       65536        |        16563        | SaoPaulo_1819_Patch177        
  0.9047   |   7.5172   |   9.0890   |   2.0568   |   0.0351    |    0.0776    |   0.0959    |  -2.3061   |  0.4658   |    0.1301     |    0.1529    |  0.2303   |   0.0415    |   6.3157   |   6.2029   |       65536        |        3158         | RiodeJaneiro_2184_Patch151    
  0.4522   |   5.6042   |   9.1058   |   7.6242   |   0.3184    |    0.5675    |   0.7528    |  -0.0924   |  0.4547   |    0.4376     |    0.9205    |  0.6087   |   0.3087    |   4.0387   |   3.7878   |       65536        |        20744        | SaoPaulo_1856_Patch178        
  0.5217   |   6.4912   |   9.1109   |   4.8136   |   0.2212    |    0.5555    |   0.6572    |  -0.8344   |  0.3502   |    0.3096     |    0.7275    |  0.4728   |   0.3680    |   4.8232   |   4.9164   |       65536        |        7006         | Beijing_2560_Patch313         
  0.2979   |   5.5798   |   9.1329   |   7.1320   |   0.5980    |    0.6699    |   0.7188    |  -0.6374   |  0.2762   |    0.2726     |    0.9547    |  0.4285   |   0.4346    |   6.9139   |   6.9354   |       65536        |        13188        | Tianjin_1940_Patch355         
  0.5221   |   6.8446   |   9.1721   |   8.4240   |   0.2873    |    0.4918    |   0.6117    |  -0.6878   |  0.2105   |    0.1945     |    0.7186    |  0.3257   |   0.2605    |   4.1397   |   3.8782   |       65536        |        10598        | Beijing_2560_Patch42          
  0.4330   |   5.9164   |   9.1860   |   8.8500   |   0.3494    |    0.5741    |   0.7477    |  -0.0590   |  0.4846   |    0.4730     |    0.9518    |  0.6422   |   0.2767    |   4.0964   |   3.8370   |       65536        |        25124        | SaoPaulo_1856_Patch208        
  0.3861   |   5.6754   |   9.2268   |   7.6725   |   0.3534    |    0.5621    |   0.6886    |  -0.4047   |  0.4882   |    0.4722     |    0.9350    |  0.6415   |   0.3203    |   4.2928   |   3.9652   |       65536        |        28766        | SaoPaulo_1819_Patch70         
  0.8200   |   7.9318   |   9.2495   |   3.1272   |   0.1021    |    0.1616    |   0.1875    |  -3.2921   |  0.5706   |    0.2135     |    0.2543    |  0.3518   |   0.1124    |   6.0932   |   6.0314   |       65536        |        6559         | Tianjin_1940_Patch191         
  0.6321   |   9.0853   |   9.3308   |   6.8999   |   0.0000    |    0.0000    |   0.0588    |  -2.4346   |  0.5608   |    0.5575     |    0.9896    |  0.7159   |   0.0000    |   6.4983   |   6.7207   |        778         |         289         | LasVegas_3085_Patch20         
  0.6365   |   7.5871   |   9.3427   |   7.6491   |   0.2193    |    0.4006    |   0.5175    |  -1.9265   |  0.5156   |    0.4027     |    0.6478    |  0.5742   |   0.2886    |   3.7014   |   3.5156   |       65536        |        21872        | Vienna_2133_Patch135          
  0.4665   |   7.0107   |   9.3548   |   7.8796   |   0.2503    |    0.3699    |   0.7401    |  -0.6613   |  0.3087   |    0.2909     |    0.8340    |  0.4507   |   0.2401    |   5.2914   |   5.1458   |       65536        |        15962        | Beijing_2560_Patch72          
  0.8573   |   8.0277   |   9.4038   |   3.9804   |   0.0723    |    0.1249    |   0.1794    |  -0.5560   |  0.3155   |    0.1545     |    0.2324    |  0.2677   |   0.0666    |   4.8887   |   4.6925   |       65536        |        5284         | Ankara_3145_Patch206          
  0.8305   |   7.1484   |   9.4141   |   1.4482   |   0.0104    |    0.1058    |   0.1747    |  -0.8826   |  0.3666   |    0.2002     |    0.3061    |  0.3336   |   0.0016    |   7.8598   |   7.7102   |       65536        |        1248         | Madrid_1543_Patch199          
  0.7126   |   8.1298   |   9.4365   |   5.1633   |   0.1107    |    0.2010    |   0.2990    |  -2.6173   |  0.3140   |    0.2319     |    0.4702    |  0.3765   |   0.1465    |   5.5128   |   5.6866   |        6335        |        1174         | Beijing_2560_Patch19          
  0.6790   |   6.9764   |   9.4662   |   5.9174   |   0.1725    |    0.3627    |   0.4958    |  -0.8762   |  0.3221   |    0.2643     |    0.5952    |  0.4180   |   0.1740    |   4.9327   |   4.3344   |       59348        |        9126         | Vienna_2133_Patch127          
  0.5324   |   7.4440   |   9.5064   |   3.0826   |   0.1641    |    0.3673    |   0.5309    |  -1.4703   |  0.1988   |    0.1873     |    0.7637    |  0.3155   |   0.1832    |   5.2950   |   5.1346   |       65536        |        2298         | Liuzhou_3682_Patch185         
  0.7371   |   7.7549   |   9.5886   |   5.0078   |   0.1671    |    0.2673    |   0.2985    |  -1.5946   |  0.3902   |    0.2324     |    0.3649    |  0.3771   |   0.1831    |   5.2784   |   5.1679   |       65536        |        12290        | Beijing_2560_Patch120         
  0.5080   |   7.5823   |   9.6013   |   8.5349   |   0.2937    |    0.5067    |   0.6252    |  -3.0577   |  0.3315   |    0.2923     |    0.7120    |  0.4523   |   0.2387    |   4.6995   |   4.4503   |       65536        |        15364        | Beijing_2142_Patch155         
  0.9924   |   9.1933   |   9.6570   |   1.6853   |   0.0000    |    0.0000    |   0.0038    |  -9.3111   |  0.6087   |    0.0150     |    0.0152    |  0.0296   |   0.0000    |   7.7922   |   7.7732   |       60825        |        1848         | Santiago_2590_Patch354        
  0.7266   |   7.1373   |   9.7073   |   4.8812   |   0.1012    |    0.2028    |   0.3074    |  -1.0171   |  0.4129   |    0.2844     |    0.4773    |  0.4428   |   0.1197    |   6.5739   |   6.4171   |       65536        |        13178        | CapeTown_2204_Patch148        
  0.7182   |   8.1150   |   9.8187   |   2.8524   |   0.1343    |    0.2591    |   0.3412    |  -2.4532   |  0.1259   |    0.1097     |    0.4596    |  0.1977   |   0.1324    |   5.4653   |   5.2340   |       65536        |        1571         | Liuzhou_3682_Patch152         
  0.5937   |   7.1929   |   9.8754   |   5.5154   |   0.2523    |    0.4526    |   0.5369    |  -0.8568   |  0.4187   |    0.3370     |    0.6332    |  0.5041   |   0.2268    |   5.6437   |   5.5717   |       65536        |        11340        | Beijing_2142_Patch189         
  0.9987   |   8.9607   |   9.9560   |   0.7022   |   0.0000    |    0.0000    |   0.0000    |  -4.2647   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   7.5279   |   7.5277   |       65536        |         305         | Santiago_2590_Patch291        
  0.5046   |   6.6850   |  10.0204   |   8.5333   |   0.2418    |    0.4726    |   0.6427    |  -0.3877   |  0.4228   |    0.3985     |    0.8742    |  0.5699   |   0.2761    |   4.6292   |   4.3435   |       61881        |        22157        | SaoPaulo_1856_Patch195        
  0.6683   |   8.3619   |  10.0438   |   3.7428   |   0.1427    |    0.3066    |   0.3379    |  -4.0941   |  0.3172   |    0.2444     |    0.5156    |  0.3928   |   0.2553    |   5.6446   |   5.3022   |        8499        |         799         | Ankara_3145_Patch82           
  0.9972   |   9.5446   |  10.0568   |   1.5065   |   0.0000    |    0.0000    |   0.0000    |  -8.8112   |  0.0559   |    0.0053     |    0.0058    |  0.0105   |   0.0000    |   6.3459   |   6.3292   |       65536        |        1382         | Beijing_2560_Patch266         
  0.5517   |   7.2000   |  10.1074   |   5.6334   |   0.2723    |    0.4578    |   0.5370    |  -1.5156   |  0.3670   |    0.3009     |    0.6255    |  0.4626   |   0.2432    |   5.1209   |   5.0120   |       44989        |        6974         | Constantine_3708_Patch180     
  0.5231   |   7.5066   |  10.1838   |  11.3790   |   0.2134    |    0.5497    |   0.7393    |  -0.1615   |  0.3587   |    0.3404     |    0.8698    |  0.5079   |   0.2811    |   3.7876   |   3.7679   |       65536        |        15917        | Beijing_2142_Patch146         
  0.5495   |   7.6054   |  10.2058   |   9.0595   |   0.2365    |    0.4490    |   0.6162    |  -0.4298   |  0.3908   |    0.3451     |    0.7468    |  0.5131   |   0.2313    |   4.5666   |   4.2198   |       65536        |        17954        | Beijing_2560_Patch82          
  0.8800   |   8.2432   |  10.2111   |   6.6314   |   0.0491    |    0.1263    |   0.1713    |  -0.6833   |  0.2652   |    0.1522     |    0.2633    |  0.2643   |   0.0451    |   4.9679   |   4.8759   |       65536        |        13407        | Osaka_2015_Patch307           
  0.5459   |   7.6099   |  10.2357   |   4.9577   |   0.1944    |    0.3302    |   0.4666    |  -1.3531   |  0.3991   |    0.3468     |    0.7259    |  0.5150   |   0.2087    |   5.6414   |   5.6176   |       30242        |        4691         | SaoPaulo_1819_Patch27         
  0.8455   |   9.0049   |  10.2707   |   4.2486   |   0.0453    |    0.0761    |   0.1413    |  -2.4881   |  0.5015   |    0.2207     |    0.2827    |  0.3615   |   0.0510    |   7.2971   |   7.2437   |       54611        |        8395         | London_1945_Patch114          
  0.6957   |   7.3333   |  10.2758   |   3.2704   |   0.1882    |    0.2806    |   0.3429    |  -0.9442   |  0.3212   |    0.2311     |    0.4517    |  0.3755   |   0.1749    |   5.8072   |   5.4992   |       65536        |        4558         | Beijing_2142_Patch176         
  0.7279   |   8.3301   |  10.3219   |   3.1774   |   0.1511    |    0.2557    |   0.3141    |  -3.4663   |  0.3410   |    0.2272     |    0.4050    |  0.3702   |   0.1439    |   5.6101   |   5.3928   |       65536        |        3919         | Beijing_2142_Patch362         
  0.9986   |   9.7050   |  10.3261   |   1.1235   |   0.0000    |    0.0000    |   0.0000    |  -7.5711   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   7.1379   |   7.1379   |        5536        |         58          | SaoPaulo_1819_Patch28         
  0.4665   |   7.6234   |  10.3994   |  10.3490   |   0.3305    |    0.5490    |   0.6843    |  -0.3244   |  0.3549   |    0.3226     |    0.7799    |  0.4878   |   0.2773    |   4.6113   |   4.3461   |       65536        |        17917        | Beijing_2142_Patch282         
  0.8561   |   9.5409   |  10.4234   |   1.2758   |   0.0210    |    0.0756    |   0.1071    |  -6.6536   |  0.0807   |    0.0664     |    0.2731    |  0.1246   |   0.0504    |   8.8866   |   8.6158   |       65536        |         476         | Liuzhou_3682_Patch65          
  0.3836   |   7.2781   |  10.4602   |  10.0016   |   0.3625    |    0.5989    |   0.7418    |  -0.5178   |  0.3636   |    0.3463     |    0.8791    |  0.5144   |   0.2996    |   4.5643   |   4.3829   |       65536        |        18614        | Beijing_2560_Patch66          
  0.9969   |   9.3677   |  10.4750   |   1.1833   |   0.0000    |    0.0000    |   0.0000    |  -3.9566   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   8.8276   |   8.8099   |       65536        |         261         | RiodeJaneiro_2184_Patch130    
  0.9771   |   8.9095   |  10.4870   |   2.2323   |   0.0074    |    0.0136    |   0.0218    |  -2.4905   |  0.0896   |    0.0233     |    0.0305    |  0.0455   |   0.0086    |   5.1173   |   5.0748   |       65536        |        2430         | Ankara_3145_Patch362          
  0.8095   |   9.1812   |  10.5238   |   1.3219   |   0.1394    |    0.1407    |   0.1854    |  -2.8002   |  0.2428   |    0.1480     |    0.2747    |  0.2578   |   0.1421    |   7.4208   |   7.3776   |       65536        |         739         | Beijing_2142_Patch221         
  0.9990   |  10.5920   |  10.6082   |   0.8134   |   0.0000    |    0.0000    |   0.0000    | -326.7839  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   8.1000   |   8.1000   |       43932        |         20          | Liuzhou_3682_Patch203         
  0.5024   |   8.1120   |  10.6124   |  10.3534   |   0.3077    |    0.5124    |   0.6512    |  -0.5862   |  0.3340   |    0.3011     |    0.7539    |  0.4629   |   0.2647    |   4.4716   |   4.1979   |       55976        |        13334        | Beijing_2142_Patch457         
  0.4356   |   6.1396   |  10.6428   |   4.8402   |   0.3903    |    0.5929    |   0.6859    |  -0.1343   |  0.3370   |    0.3114     |    0.8035    |  0.4749   |   0.4810    |   5.0588   |   4.9540   |       65536        |        6424         | Beijing_2142_Patch345         
  0.6251   |   8.3068   |  10.6806   |   6.7343   |   0.2108    |    0.3602    |   0.4655    |  -1.2679   |  0.2430   |    0.2051     |    0.5685    |  0.3404   |   0.1629    |   5.3768   |   5.1686   |       65536        |        9276         | Beijing_2142_Patch219         
  0.5930   |   7.6586   |  10.6808   |   6.6032   |   0.2076    |    0.3555    |   0.4493    |  -1.1817   |  0.4151   |    0.3435     |    0.6656    |  0.5113   |   0.2251    |   6.6129   |   6.4136   |       65536        |        19445        | Santiago_2590_Patch182        
  0.5499   |   8.1939   |  10.6995   |   7.1060   |   0.2138    |    0.3671    |   0.5030    |  -0.9250   |  0.5748   |    0.4640     |    0.7065    |  0.6339   |   0.2154    |   5.6271   |   5.4520   |       65536        |        20153        | Beijing_2142_Patch367         
  0.7324   |   8.9083   |  10.7221   |   3.4029   |   0.1588    |    0.2778    |   0.3325    |  -4.3706   |  0.4310   |    0.2541     |    0.3824    |  0.4052   |   0.1533    |   5.0869   |   4.8167   |       65536        |        4187         | Ankara_3145_Patch253          
  0.9988   |   9.9046   |  10.7395   |   1.4477   |   0.0000    |    0.0000    |   0.0000    |  -5.6917   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.8701   |   6.8701   |       65536        |         154         | Tianjin_1940_Patch52          
  0.5901   |   8.2020   |  10.7540   |   8.9559   |   0.2435    |    0.4195    |   0.5407    |  -1.1778   |  0.3205   |    0.2706     |    0.6346    |  0.4259   |   0.1860    |   5.0201   |   4.7341   |       65536        |        14831        | Beijing_2142_Patch171         
  0.4239   |   6.5845   |  10.7956   |   8.1699   |   0.3593    |    0.5684    |   0.6498    |  -0.8143   |  0.3575   |    0.3329     |    0.8291    |  0.4996   |   0.3805    |   6.2518   |   6.2602   |       65536        |        18526        | Tianjin_1940_Patch324         
  0.4417   |   6.8253   |  10.8348   |   8.5037   |   0.2633    |    0.4908    |   0.6335    |  -0.3632   |  0.4430   |    0.4278     |    0.9260    |  0.5993   |   0.2785    |   4.9823   |   4.7704   |       65536        |        26529        | SaoPaulo_1856_Patch95         
  0.8269   |   9.2501   |  10.8358   |   4.9728   |   0.0361    |    0.0982    |   0.1368    |  -2.2037   |  0.2292   |    0.1554     |    0.3256    |  0.2690   |   0.0633    |   7.1025   |   7.0202   |       20664        |        3268         | London_1945_Patch115          
  0.8171   |   8.7233   |  10.8543   |   3.3897   |   0.0674    |    0.1273    |   0.1786    |  -1.0497   |  0.2086   |    0.1454     |    0.3240    |  0.2538   |   0.0692    |   5.8839   |   5.7387   |       65536        |        3410         | RiodeJaneiro_2184_Patch113    
  0.8051   |   9.0660   |  10.9503   |   3.9569   |   0.0404    |    0.1657    |   0.2138    |  -1.6015   |  0.3345   |    0.1983     |    0.3275    |  0.3310   |   0.0292    |   7.9109   |   7.7677   |       64555        |        6305         | Alexandria_3201_Patch114      
  0.6942   |   7.4023   |  10.9708   |   3.0442   |   0.1107    |    0.1635    |   0.4133    |  -0.4810   |  0.1812   |    0.1525     |    0.4906    |  0.2647   |   0.1025    |   5.5159   |   5.4971   |       30641        |        1229         | Tianjin_1940_Patch242         
  0.6339   |   8.4608   |  10.9758   |   5.9518   |   0.0947    |    0.2553    |   0.3949    |  -1.5026   |  0.3935   |    0.3216     |    0.6375    |  0.4867   |   0.1174    |   7.0537   |   7.1879   |       65536        |        14694        | Constantine_3708_Patch24      
  0.7916   |   9.4898   |  10.9976   |   4.2972   |   0.1391    |    0.2118    |   0.2448    |  -7.5450   |  0.1596   |    0.1124     |    0.2752    |  0.2021   |   0.1492    |   6.2604   |   6.1464   |       44570        |        3579         | Beijing_2560_Patch384         
  0.3001   |   6.6867   |  11.0845   |   9.4411   |   0.4531    |    0.7188    |   0.8435    |  -0.6360   |  0.4715   |    0.4604     |    0.9516    |  0.6305   |   0.3610    |   4.3906   |   4.4512   |       65536        |        19789        | Ankara_3145_Patch142          
  0.6485   |   8.1367   |  11.0911   |   0.9458   |   0.3253    |    0.3537    |   0.3755    |  -3.2222   |  0.7520   |    0.3565     |    0.4039    |  0.5256   |   0.3668    |   8.1376   |   7.8614   |       65536        |         458         | Tianjin_1940_Patch297         
  0.6867   |   8.6248   |  11.0992   |   5.8649   |   0.1123    |    0.2081    |   0.3009    |  -1.5707   |  0.4260   |    0.3158     |    0.5496    |  0.4800   |   0.1216    |   7.3331   |   7.1802   |       65536        |        14921        | RiodeJaneiro_2184_Patch88     
  0.6655   |   9.2695   |  11.1558   |   2.1932   |   0.1340    |    0.2672    |   0.3525    |  -4.2665   |  0.2106   |    0.1798     |    0.5516    |  0.3048   |   0.1370    |   7.8810   |   7.6518   |       65536        |        1336         | Liuzhou_3682_Patch187         
  0.6086   |   8.6919   |  11.1807   |   8.5496   |   0.2025    |    0.3758    |   0.4998    |  -0.3428   |  0.3310   |    0.2775     |    0.6320    |  0.4344   |   0.1517    |   5.0913   |   4.8908   |       65536        |        15164        | Beijing_2560_Patch141         
  0.8324   |   9.9749   |  11.1863   |   8.2510   |   0.0363    |    0.0746    |   0.1147    |  -5.1880   |  0.5495   |    0.2590     |    0.3289    |  0.4115   |   0.0421    |   7.3843   |   7.0577   |        1030        |         523         | SaoPaulo_1819_Patch53         
  0.5162   |   7.5205   |  11.3019   |   5.3628   |   0.3188    |    0.5240    |   0.5778    |  -0.6680   |  0.3009   |    0.2613     |    0.6648    |  0.4143   |   0.3567    |   4.5287   |   4.4094   |       65536        |        5260         | Beijing_2560_Patch199         
  0.8745   |   9.9155   |  11.3200   |   1.3894   |   0.0276    |    0.0706    |   0.1380    |  -3.7056   |  0.1365   |    0.0937     |    0.2301    |  0.1713   |   0.0276    |   8.3528   |   8.2243   |       65536        |         652         | Liuzhou_3682_Patch66          
  0.4632   |   7.1023   |  11.3602   |   9.1711   |   0.2725    |    0.5127    |   0.6639    |  -0.3645   |  0.4799   |    0.4578     |    0.9084    |  0.6281   |   0.2665    |   5.0650   |   4.7598   |       65536        |        27273        | SaoPaulo_1819_Patch195        
  0.9357   |   8.7607   |  11.3694   |   6.0859   |   0.0221    |    0.0440    |   0.0653    |  -0.6235   |  0.3672   |    0.1072     |    0.1315    |  0.1937   |   0.0267    |   5.3399   |   5.3106   |       65536        |        15441        | Osaka_2015_Patch176           
  0.9705   |  10.0650   |  11.4257   |   1.2764   |   0.0310    |    0.0532    |   0.0739    |  -3.4367   |  0.2832   |    0.1059     |    0.1448    |  0.1916   |   0.0502    |   7.1846   |   7.0682   |       65536        |         677         | Ankara_3145_Patch289          
  0.5218   |   9.0195   |  11.5117   |   9.0500   |   0.2955    |    0.5119    |   0.6615    |  -0.1099   |  0.3704   |    0.3365     |    0.7860    |  0.5035   |   0.2584    |   4.5436   |   4.3917   |       65536        |        9662         | Beijing_2142_Patch356         
  0.4573   |   8.2833   |  11.6960   |   8.6320   |   0.2187    |    0.4223    |   0.6113    |  -0.7768   |  0.3126   |    0.2997     |    0.8789    |  0.4611   |   0.2186    |   5.4750   |   5.4650   |       65536        |        17664        | Constantine_3708_Patch188     
  0.9971   |  11.4706   |  11.6996   |   2.4708   |   0.0000    |    0.0000    |   0.0000    |  -24.4491  |  0.0002   |    0.0002     |    0.0055    |  0.0005   |   0.0000    |   9.0440   |   9.0222   |       65536        |         182         | Tianjin_1940_Patch96          
  0.5034   |   8.0751   |  11.7167   |   8.2053   |   0.1385    |    0.3530    |   0.5420    |  -0.7798   |  0.4418   |    0.4126     |    0.8621    |  0.5842   |   0.1409    |   6.4656   |   6.6442   |       65536        |        23543        | CapeTown_2204_Patch138        
  0.5062   |   9.0600   |  11.7970   |   7.7970   |   0.1769    |    0.3589    |   0.5049    |  -0.9688   |  0.4892   |    0.4496     |    0.8475    |  0.6203   |   0.1202    |   7.4433   |   7.2591   |       65536        |        20116        | Santiago_2590_Patch16         
  0.9258   |   9.4243   |  11.8204   |   6.4835   |   0.0316    |    0.0515    |   0.0718    |  -1.0000   |  0.3955   |    0.1076     |    0.1288    |  0.1943   |   0.0373    |   5.3716   |   5.2687   |       65536        |        17001        | Osaka_2015_Patch276           
  0.5565   |   9.0162   |  11.9034   |   8.8429   |   0.2449    |    0.3937    |   0.5099    |  -0.8522   |  0.3293   |    0.2871     |    0.6912    |  0.4461   |   0.2328    |   5.7355   |   5.5431   |       65536        |        16449        | Beijing_2142_Patch194         
  0.6410   |   8.6790   |  11.9150   |   3.6269   |   0.0990    |    0.4187    |   0.4634    |  -1.6241   |  0.5577   |    0.3777     |    0.5391    |  0.5483   |   0.1019    |   7.7022   |   7.5685   |       35540        |        2797         | Tianjin_1940_Patch475         
  0.5160   |   9.2412   |  11.9152   |  11.1073   |   0.3283    |    0.5370    |   0.6679    |  -0.6254   |  0.3380   |    0.3098     |    0.7882    |  0.4731   |   0.2868    |   4.7878   |   4.5350   |       61337        |        11612        | Beijing_2142_Patch439         
  0.5326   |   9.0277   |  12.0300   |   8.8528   |   0.2298    |    0.4314    |   0.5859    |  -0.5995   |  0.3619   |    0.3334     |    0.8090    |  0.5001   |   0.1987    |   5.9867   |   5.8067   |       65536        |        14874        | SaoPaulo_1819_Patch166        
  0.7588   |   8.8100   |  12.2035   |   5.5726   |   0.0992    |    0.1784    |   0.2216    |  -0.8661   |  0.3659   |    0.2382     |    0.4056    |  0.3847   |   0.0695    |   6.9473   |   6.6919   |       65536        |        11531        | SaoPaulo_1856_Patch52         
  0.5521   |   9.1880   |  12.2184   |   7.6960   |   0.1791    |    0.3747    |   0.4352    |  -1.1668   |  0.2139   |    0.2014     |    0.7758    |  0.3353   |   0.2901    |   6.0703   |   6.3388   |        4510        |         910         | Osaka_2015_Patch23            
  0.5178   |   8.1322   |  12.2317   |   8.9137   |   0.2288    |    0.4158    |   0.5526    |  -0.3923   |  0.4271   |    0.3935     |    0.8331    |  0.5647   |   0.2299    |   5.6519   |   5.4272   |       65536        |        22823        | SaoPaulo_1856_Patch45         
  0.5314   |   9.3895   |  12.2905   |   9.9697   |   0.2060    |    0.4858    |   0.6549    |  -0.3507   |  0.3498   |    0.3212     |    0.7969    |  0.4862   |   0.1950    |   5.4160   |   5.1954   |       49129        |        9661         | Beijing_2142_Patch418         
  0.5059   |   9.7578   |  12.3443   |   7.3511   |   0.2488    |    0.4841    |   0.6193    |  -1.5212   |  0.3948   |    0.3467     |    0.7399    |  0.5149   |   0.1664    |   5.0883   |   4.9103   |       65536        |        9526         | Ankara_3145_Patch352          
  0.9359   |   9.9617   |  12.3792   |   6.5312   |   0.0241    |    0.0476    |   0.0621    |  -1.3364   |  0.3711   |    0.0964     |    0.1153    |  0.1759   |   0.0227    |   5.4661   |   5.3511   |       65536        |        15980        | Osaka_2015_Patch250           
  0.8590   |   8.5131   |  12.4579   |   5.9180   |   0.0713    |    0.1251    |   0.1636    |  -0.3199   |  0.2922   |    0.1561     |    0.2511    |  0.2701   |   0.0474    |   5.5479   |   5.4313   |       65536        |        10580        | Osaka_2015_Patch280           
